MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Actual_Label,random_forest_prediction,random_forest_probability_normal,random_forest_probability_attack,random_forest_confidence,random_forest_correct
165.627347,49392.96306,165.627347,49392.96306,168.3236029,227.1101353,176.3152548,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
69.3906158687331,43.40030368715816,69.3906158687331,43.40030368715634,73.9980629469284,0.16466630149096062,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
79.90255808,198.66559840000082,79.90255808,198.665598399999,60.38308875,2.2050019570000003,60.0,Normal,Normal,0.9905428458992976,0.009457154100702301,0.9905428458992976,1
74.8474666113934,244.70780406107588,74.8474666113934,244.70780406107406,74.0,0.0,74.0,Attack,Attack,0.09838900706917349,0.9016109929308265,0.9016109929308265,1
297.3404328,1518.5593189999981,297.3404328,1518.559319,298.4037122,14.60640267,298.4037122,Normal,Normal,0.9917107876443667,0.008289212355632947,0.9917107876443667,1
71.12771667,244.46130919999996,71.12771667,244.46130919999814,69.86753557,18.25156194,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
72.74051955,547.9105902999981,72.74051955,547.9105903,73.65745284,25.1104395,84.94869867,Normal,Normal,0.9991976537368376,0.0008023462631623838,0.9991976537368376,1
186.6161555,14114.61833,186.6161555,14114.61833,330.0,0.0,330.0,Normal,Normal,0.9979897355360764,0.0020102644639235835,0.9979897355360764,1
115.9555046,29916.6467,115.9555046,29916.646699999998,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
155.3721176,46610.1011,155.3721176,46610.1011,172.0890804,232.56032849999997,198.3718305,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
155.6468053,20856.84009,155.6468053,20856.84009,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
127.7245353,3375.9976690000003,127.7245353,3375.9976690000003,89.99720657,0.2894738839999995,89.99720657,Normal,Normal,0.9967719041983882,0.00322809580161179,0.9967719041983882,1
67.25293787,147.1789796999983,67.25293787,147.17897970000013,68.13057864,13.55202154,66.08841491,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
282.4445903,10578.44363,282.4445903,10578.44363,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
74.7591745992767,258.80858582228575,74.7591745992767,258.8085858222894,74.0,0.0,74.0,Attack,Attack,0.09838900706917349,0.9016109929308265,0.9016109929308265,1
95.10132349,3755.2857430000004,95.10132349,3755.2857430000004,123.4839619,97.86020801000001,88.47781865,Normal,Normal,0.9918719845559691,0.008128015444030658,0.9918719845559691,1
120.1963365,20329.56206,120.1963365,20329.56206,118.8935807,149.5663459,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
70.9773562171407,33.92406627119817,70.9773562171407,33.92406627119999,73.9972237560436,0.1971286580543392,74.0,Attack,Attack,0.009760474878135729,0.9902395251218644,0.9902395251218644,1
335.380224732376,60199.0258140625,335.380224732376,60199.0258140625,553.982113254887,2.97249594643619,553.9999999999989,Attack,Attack,5.1962354607015574e-05,0.999948037645393,0.999948037645393,1
74.8696789071199,643.6915711002839,74.8696789071199,643.6915711002803,73.9986946895255,0.13517633955214947,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
427.167158097683,46551.17053113881,427.167158097683,46551.1705311388,553.947689588433,5.083168985696629,554.0,Attack,Attack,0.0,1.0,1.0,1
68.44290457,144.21837810000034,68.44290457,144.21837810000216,68.83769056,13.04467896,66.0000008,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
328.319798240313,60554.4662029922,328.319798240313,60554.4662029922,554.0,1.3214498959968068e-05,554.0,Attack,Attack,0.05221792458677103,0.947782075413229,0.947782075413229,1
60.083396854527905,1.44253981361544,60.083396854527905,1.442539813613621,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
163.9741914,50511.46555,163.9741914,50511.46555,167.2604045,228.6214877,69.99899033,Normal,Normal,0.9996280561679963,0.00037194383200373144,0.9996280561679963,1
426.071869333516,46771.0900063443,426.071869333516,46771.0900063443,553.9319379187021,5.79810621801831,554.0,Attack,Attack,0.0,1.0,1.0,1
78.29754908,201.36580770000182,78.29754908,201.3658077,61.80874949,4.499028613999998,60.0,Normal,Normal,0.993765794937238,0.006234205062761895,0.993765794937238,1
76.92025004,177.12658600000032,76.92025004,177.12658600000213,89.99709771,0.295059908999999,89.99709771,Normal,Normal,0.9604117881614571,0.039588211838543094,0.9604117881614571,1
70.23744673,140.7190498,70.23744673,140.7190498,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9612322342091437,0.038767765790856425,0.9612322342091437,1
76.58335313,157.44436080000196,76.58335313,157.44436079999832,69.56574867,5.731637337999999,73.0,Normal,Normal,0.9938711067843445,0.006128893215655502,0.9938711067843445,1
381.928336063154,55391.9036831763,381.928336063154,55391.9036831763,553.989718143471,2.2536928379007186,554.0,Attack,Attack,0.0,1.0,1.0,1
86.9653474,73.19183741000234,86.9653474,73.19183741000052,89.96170218,1.0711992899999991,89.96170218,Normal,Normal,0.9984120407932088,0.0015879592067912717,0.9984120407932088,1
60.0000000000001,5.4569682106375694e-12,60.0000000000001,3.637978807091713e-12,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
100.7218025,31.947728400000415,100.7218025,31.947728400000415,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9994837052670565,0.0005162947329434348,0.9994837052670565,1
295.2355949,31654.598680000003,295.2355949,31654.598680000003,456.33415219999995,19.34459036,456.3341522,Normal,Normal,0.9919932857221343,0.00800671427786552,0.9919932857221343,1
73.25137147,426.37065769999936,73.25137147,426.37065769999936,75.71966472,23.24563189,69.73216064,Normal,Normal,0.999458414274354,0.0005415857256459107,0.999458414274354,1
355.7820803,26939.28975,355.7820803,26939.28975,456.3347003,19.34439032,456.3347003,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
435.762340660105,48928.9580236503,435.762340660105,48928.9580236503,565.888655032941,7.50520856668188,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
69.32940336,273.2083210000019,69.32940336,273.20832100000007,69.94595877,18.34267865,66.06433566,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
91.61996827,6652.529057,91.61996827,6652.529057,89.99985747,0.06538985099999906,89.99985747,Normal,Normal,0.9957355915102301,0.004264408489769846,0.9957355915102301,1
74.0945451539761,25.466076228905877,74.0945451539761,25.466076228909515,73.9956597262296,0.24646499718515358,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
72.41514013,459.2356691999994,72.41514013,459.2356691999976,73.55635725,23.56743515,84.9060649,Normal,Normal,0.9991976537368376,0.0008023462631623838,0.9991976537368376,1
90.0,-1.8189894035458565e-12,90.0,0.0,90.0,0.0,90.0,Normal,Normal,0.9985640543795428,0.0014359456204571476,0.9985640543795428,1
69.3277334679765,43.64092682941191,69.3277334679765,43.64092682940827,73.9990477326713,0.1154592386748945,74.0,Attack,Attack,0.009751299470349726,0.9902487005296504,0.9902487005296504,1
75.09001414000001,683.6799714999997,75.09001414,683.6799715000016,77.98049193,30.57306146,108.0770986,Normal,Normal,0.9811329743755182,0.018867025624481754,0.9811329743755182,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
66.7788119611222,49.1745798154916,66.7788119611222,49.1745798154916,73.954809968497,0.7941147915095534,74.0,Attack,Attack,0.05146798849198413,0.9485320115080158,0.9485320115080158,1
217.7865361,17705.77377,217.7865361,17705.77377,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
333.813165120572,60286.0917282018,333.813165120572,60286.0917282018,553.921217576025,6.23797329050398,554.000000000001,Attack,Attack,5.1962354607015574e-05,0.999948037645393,0.999948037645393,1
60.0802660467679,1.5119190018449444,60.0802660467679,1.5119190018485824,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.18411631,49.69141997999941,74.18411631,49.69141997999941,71.81497675,3.7417939770000004,73.0,Normal,Normal,0.9259276718808711,0.07407232811912884,0.9259276718808711,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
64.48209496,274.21500000000015,64.48209496,274.2149999999983,64.32909145999999,10.54190262,64.32909146,Normal,Normal,0.9964841820390643,0.003515817960935596,0.9964841820390643,1
93.39010101,267.03808240000035,93.39010101,267.03808240000035,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
382.258338021873,55342.5404503389,382.258338021873,55342.5404503389,553.985266979333,2.6977574291141497,554.0,Attack,Attack,0.0,1.0,1.0,1
302.366449387488,60961.7166041424,302.366449387488,60961.7166041424,553.81566243187,9.54090028856179,554.000000000001,Attack,Attack,0.0005551537070524412,0.9994448462929475,0.9994448462929475,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
95.94569563,203.08389499999976,95.94569563,203.08389500000158,102.0,1.3500000015653768e-06,102.0,Normal,Normal,0.9986065643241306,0.0013934356758693756,0.9986065643241306,1
70.8105125926595,34.47919603963601,70.8105125926595,34.47919603963419,60.0,0.0,60.0,Attack,Attack,0.0318878614509614,0.968112138549039,0.968112138549039,1
343.957778365211,59618.7036462017,343.957778365211,59618.7036462017,553.729420117351,11.5582545635232,554.0,Attack,Attack,0.0,1.0,1.0,1
434.020255423813,44871.4365955521,434.02025542381307,44871.4365955521,553.96237170961,4.311259626325258,554.0,Attack,Attack,0.0,1.0,1.0,1
442.430923058792,47237.17494658571,442.430923058792,47237.1749465857,565.88980506442,7.46635751075258,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.5821998471634,36.277525383597094,70.5821998471634,36.277525383597094,73.9963642462594,0.22558221037271053,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
420.875958905245,48001.774817804,420.87595890524506,48001.774817804,553.886081478667,7.50085142563281,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
60.0000000000001,1.8189894035458565e-12,60.0000000000001,3.637978807091713e-12,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.1101362037937,29.721256110782633,74.1101362037937,29.721256110780814,73.9981673044299,0.16016984486994446,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
335.037441066094,60201.8877788351,335.03744106609406,60201.8877788351,553.712584499345,11.9122059105246,554.0,Attack,Attack,0.0,1.0,1.0,1
96.8684837,164.99649789999967,96.8684837,164.99649789999967,102.0,1.9100000017147067e-06,102.0,Normal,Normal,0.9985189537893714,0.001481046210628471,0.9985189537893714,1
436.885907526155,48657.1525158348,436.88590752615505,48657.1525158348,565.951484040944,4.954464803076059,566.0,Attack,Attack,0.0,1.0,1.0,1
381.537702804197,55448.4479184289,381.537702804197,55448.4479184289,553.984724112607,2.7470083760814283,554.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
393.508419935882,57523.020495315,393.508419935882,57523.020495315,60.0,0.0,60.0,Attack,Attack,0.0005791119123778574,0.9994208880876223,0.9994208880876223,1
94.65643701,234.98541320000004,94.65643701,234.98541320000186,102.0,1.9100000017147067e-06,102.0,Normal,Normal,0.9986065643241306,0.0013934356758693756,0.9986065643241306,1
74.01286469,703.9738769999985,74.01286469,703.9738770000004,77.192169,29.69591263,115.9098832,Normal,Normal,0.9986732251673484,0.0013267748326515059,0.9986732251673484,1
345.7438989,19926.39398,345.7438989,19926.39398,450.2946147,20.0815022,450.2946147,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
69.46814963,190.0194539999975,69.46814963,190.0194539999993,70.10935912,15.04053224,68.31151776,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
88.68216425,36.14863567000248,88.68216425,36.14863567000066,89.99999998,0.0006749460000001761,89.99999998,Normal,Normal,0.9994350106432559,0.0005649893567440939,0.9994350106432559,1
335.626484266793,60166.4273578463,335.626484266793,60166.4273578463,553.824346032684,9.31354956710401,554.0,Attack,Attack,0.00012545512989351284,0.9998745448701065,0.9998745448701065,1
69.09101217,189.0536170000014,69.09101217,189.05361699999958,89.99999969,0.0030261620000011646,89.99999969,Normal,Normal,0.9273329131636462,0.07266708683635399,0.9273329131636462,1
74.900487531218,666.4667863835621,74.900487531218,666.4667863835639,73.9986482479366,0.13755981103065906,74.0,Attack,Attack,0.05581803808198939,0.9441819619180104,0.9441819619180104,1
78.68794679648049,3443.74942573728,78.6879467964805,3443.74942573728,74.0,9.5367431640625e-07,74.0,Attack,Attack,0.1487728182238349,0.851227181776165,0.851227181776165,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
439.282123898404,48058.6138217302,439.28212389840405,48058.6138217302,565.955853273106,4.72612895229021,566.0,Attack,Attack,0.0,1.0,1.0,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
84.95395528999998,70.32255020000048,84.95395529,70.32255020000048,73.00004415,0.0066447710000012705,73.0,Normal,Normal,0.9766931740222096,0.02330682597779023,0.9766931740222096,1
431.841596004279,49820.1341078304,431.84159600427904,49820.1341078304,565.869271625653,8.13212564536085,566.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
87.37627932,1672.1299329999983,87.37627932,1672.1299330000002,74.0,0.0,74.0,Normal,Normal,0.7935976157826425,0.2064023842173572,0.7935976157826425,1
69.07625232,238.35536420000062,69.07625232,238.35536420000062,69.15642544,16.4668996,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
67.9155005,125.73976550000225,67.9155005,125.73976549999861,68.44318442,12.14045557,67.35891429,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
272.1704915,22247.42054,272.1704915,22247.42054,273.9731833,148.4948366,273.9731833,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
74.0808946820475,14.354312606741587,74.0808946820475,14.354312606737949,73.9992119077106,0.10503652190392287,74.0,Attack,Attack,0.016533005856028293,0.983466994143972,0.983466994143972,1
71.01703683,386.77894489999744,71.01703683,386.7789449000011,71.62623967,21.78777175,66.0,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
114.6066788,25518.17554,114.6066788,25518.17554,88.7903606,5.901351913999999,88.7903606,Normal,Normal,0.9988622498352655,0.0011377501647345729,0.9988622498352655,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
70.16153472,402.55038179999974,70.16153472,402.55038180000156,71.62779402,21.92587256,66.00098235,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
72.09036004,165.74245230000088,72.09036004,165.74245229999906,64.30850298,6.119423221,60.0,Normal,Normal,0.9996548386827959,0.00034516131720395806,0.9996548386827959,1
430.525022137225,45745.6222211213,430.52502213722505,45745.6222211213,60.0,0.0,60.0,Attack,Attack,0.0009431957520238427,0.9990568042479763,0.9990568042479763,1
71.41965129,471.80776080000214,71.41965129,471.8077607999985,72.43049881,23.1700283,66.01128952000002,Normal,Normal,0.9998781947027389,0.00012180529726096796,0.9998781947027389,1
79.06562067,198.90520320000178,79.06562067,198.90520319999814,81.25032902,13.63573933,81.25032902,Normal,Normal,0.9934888016040381,0.006511198395961771,0.9934888016040381,1
78.0917438358819,2903.0730903860294,78.09174383588189,2903.0730903860294,74.0,0.0,74.0,Attack,Attack,0.14959196336016065,0.8504080366398392,0.8504080366398392,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
153.3100829,11743.15866,153.3100829,11743.15866,88.00481018,16.73061247,60.0,Normal,Normal,0.9995476610719786,0.0004523389280214901,0.9995476610719786,1
279.5961812,10952.75306,279.5961812,10952.75306,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
75.91709757,752.0510651000004,75.91709757,752.0510650999986,77.55510587,30.08266552,108.82477780000002,Normal,Normal,0.9950163461371779,0.004983653862821691,0.9950163461371779,1
74.1413713317853,59.51944237632233,74.1413713317853,59.51944237632233,73.9987830301362,0.1305224007441801,74.0,Attack,Attack,0.12065598368239944,0.8793440163176005,0.8793440163176005,1
74.00752009,604.1684464999998,74.00752009,604.1684464999998,77.35850896,29.88538361,66.00000297,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
111.6081447,3484.728249,111.6081447,3484.728249,95.96461525999999,8.555806742,98.0,Normal,Normal,0.9978630282808293,0.002136971719170632,0.9978630282808293,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
77.8478845723156,2629.18856156768,77.8478845723156,2629.18856156768,74.0,9.5367431640625e-07,74.0,Attack,Attack,0.14959196336016065,0.8504080366398392,0.8504080366398392,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
263.599156,29101.36455,263.599156,29101.36455,134.2250556,68.99564813,134.2250556,Normal,Normal,0.9994115407887,0.0005884592112997908,0.9994115407887,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.0894995097145,22.908471865917818,74.0894995097145,22.908471865919637,73.996115828929,0.23315940516139477,74.0,Attack,Attack,0.010024299808783173,0.989975700191217,0.989975700191217,1
70.952118517696,33.38071478225538,70.952118517696,33.38071478225902,73.9979679684386,0.16865441798179504,74.0,Attack,Attack,0.009760474878135729,0.9902395251218644,0.9902395251218644,1
217.0009062,17739.36473,217.0009062,17739.36473,60.01748377999999,0.8149097890000014,60.0,Normal,Normal,0.9976842604491829,0.0023157395508170957,0.9976842604491829,1
150.60514,10446.1174,150.60514,10446.1174,330.0,5.389999998328676e-06,330.0,Normal,Normal,0.9979575243641959,0.0020424756358039657,0.9979575243641959,1
404.941138819739,51408.4621691667,404.941138819739,51408.4621691667,553.868124633959,8.07025648359629,554.0,Attack,Attack,1.7937219730941705e-05,0.9999820627802691,0.9999820627802691,1
68.838127,178.0444572000015,68.838127,178.04445719999785,69.02874367999999,15.13411159,66.7094432,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
81.49188012,77.55838091999794,81.49188012,77.55838092000158,89.99758204,0.2693193110000003,89.99758204,Normal,Normal,0.9830700871614951,0.016929912838504927,0.9830700871614951,1
60.02405119872461,0.8827489428276749,60.02405119872461,0.8827489428313129,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
69.09994693,161.8925734000004,69.09994693,161.89257340000222,69.96650602,13.7176287,75.24287546,Normal,Normal,0.9990857098714173,0.0009142901285827557,0.9990857098714173,1
72.26943042,254.41098090000014,72.26943042,254.41098090000014,73.27466084,16.53005969,71.51606623,Normal,Normal,0.9998608351480479,0.00013916485195200224,0.9998608351480479,1
68.33040248,155.86514109999916,68.33040248,155.86514109999916,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9655648027846502,0.03443519721535002,0.9655648027846502,1
217.2458471,17716.51485,217.2458471,17716.51485,60.14037625000002,2.3053399090000006,60.0,Normal,Normal,0.9989618411732404,0.0010381588267595822,0.9989618411732404,1
130.9072697,30275.67771,130.9072697,30275.67771,151.7142362,201.1669188,74.0,Normal,Normal,0.9957685294646601,0.004231470535339863,0.9957685294646601,1
380.745618814571,55568.0201922187,380.745618814571,55568.0201922187,553.962882010719,4.281928182473781,554.0,Attack,Attack,0.0,1.0,1.0,1
71.99978957,3751.518034999999,71.99978957,3751.518035000001,72.29167031,68.76882998,66.0,Normal,Normal,0.9958485976400587,0.004151402359941323,0.9958485976400587,1
166.2850318,49378.36396,166.2850318,49378.36396,166.9106124,224.7225799,74.0,Normal,Normal,0.9960333146836687,0.003966685316331222,0.9960333146836687,1
307.534049257894,60977.3832819051,307.534049257894,60977.3832819051,553.747520996393,11.165163775537398,554.0,Attack,Attack,0.0,1.0,1.0,1
95.50063802,215.23234770000272,95.50063802,215.23234769999726,102.0,0.0,102.0,Normal,Normal,0.997937906841429,0.002062093158571001,0.997937906841429,1
98.18843481,13218.93823,98.18843481,13218.93823,132.390161,182.2016013,99.00034179,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
387.627122582482,58436.8692376001,387.627122582482,58436.8692376001,565.991340390119,2.093248100872689,566.0,Attack,Attack,0.0,1.0,1.0,1
133.6695422,8266.598036,133.6695422,8266.598036,92.33477575,13.53453936,98.0,Normal,Normal,0.9995118248545585,0.0004881751454414432,0.9995118248545585,1
67.86055882,172.87226809999993,67.86055882,172.8722680999981,76.25418984,14.94747497,76.25418984,Normal,Normal,0.9990334776940428,0.0009665223059572946,0.9990334776940428,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
65.09187118,102.73210810000091,65.09187117999998,102.73210810000091,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9651890922255375,0.03481090777446263,0.9651890922255375,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
84.47630925,1287.3622699999996,84.47630925,1287.3622699999996,87.62569222,38.45310723,127.7190834,Normal,Normal,0.9991195094544542,0.000880490545545793,0.9991195094544542,1
171.1550625,52998.34583,171.1550625,52998.34583,173.3490454,233.6526356,231.502263,Normal,Normal,0.9995306053839191,0.0004693946160808832,0.9995306053839191,1
299.8922193,7213.162061000001,299.8922193,7213.162060999999,330.0,3.809999999049296e-06,330.0,Normal,Normal,0.996495492887328,0.0035045071126719287,0.996495492887328,1
100.8645506,1841.8507069999996,100.8645506,1841.8507069999996,90.0,0.0003622830000011845,90.0,Normal,Normal,0.9982332050789173,0.0017667949210826435,0.9982332050789173,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
74.09646097597802,16.021754246559794,74.096460975978,16.021754246561613,73.9972012151594,0.19792714453774352,74.0,Attack,Attack,0.009333767025008023,0.9906662329749923,0.9906662329749923,1
75.88618115,838.5726828000024,75.88618115,838.5726828000006,77.3298567,31.97296958,66.06150682,Normal,Normal,0.9951469826065916,0.0048530173934083235,0.9951469826065916,1
81.43271473,3984.343428,81.43271473,3984.343428,84.08311403,69.21225253,67.65556243,Normal,Normal,0.9977772998607273,0.002222700139272623,0.9977772998607273,1
299.8966742,7221.231409,299.8966742,7221.231409,330.0,6.609999999795946e-06,330.0,Normal,Normal,0.996495492887328,0.0035045071126719287,0.996495492887328,1
336.005240495597,60141.2261748703,336.005240495597,60141.2261748703,553.796257308306,10.0303229565348,554.0,Attack,Attack,0.00012545512989351284,0.9998745448701065,0.9998745448701065,1
332.4912773,25489.78457,332.4912773,25489.78457,437.2008975,16.40677676,437.2008975,Normal,Normal,0.9997584566801352,0.00024154331986471367,0.9997584566801352,1
421.619754212431,47862.1950579045,421.6197542124311,47862.19505790449,553.938145273655,5.5274233423893,554.0,Attack,Attack,0.0,1.0,1.0,1
133.1746461,17630.24885,133.1746461,17630.24885,60.0,6.739999989235912e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
73.52071505,564.2060253000018,73.52071505,564.2060253,74.85493045,26.09802458,66.00000523,Normal,Normal,0.9994757738290452,0.0005242261709548763,0.9994757738290452,1
70.57781965019159,36.24304371372091,70.5778196501916,36.24304371371909,73.9985478298549,0.14257725333681748,74.0,Attack,Attack,0.009165886625980396,0.9908341133740197,0.9908341133740197,1
107.802039,10787.97398,107.802039,10787.97398,60.0,9.54000000774613e-07,60.0,Normal,Normal,0.9896699833771911,0.010330016622808995,0.9896699833771911,1
68.56943726,133.80413599999883,68.56943726,133.80413600000065,67.95144028,12.6625614,66.00000001,Normal,Normal,0.9998415140050325,0.00015848599496748146,0.9998415140050325,1
60.1201643866318,2.084773593778664,60.1201643866318,2.084773593776845,60.0,0.0,60.0,Attack,Attack,0.00015618161785043195,0.9998438183821498,0.9998438183821498,1
74.76394895,687.4275350999997,74.76394895,687.4275350999997,76.38761811,28.75731246,66.0,Normal,Normal,0.9909128840259913,0.009087115974008698,0.9909128840259913,1
114.5630826,18300.75875,114.5630826,18300.75875,104.1199636,131.11573279999996,104.1199636,Normal,Normal,0.99937965119844,0.0006203488015599495,0.99937965119844,1
76.78694117,842.4869861999996,76.78694117,842.4869862000014,79.14696822,31.78654361,99.02377191,Normal,Normal,0.9950163461371779,0.004983653862821691,0.9950163461371779,1
60.0,-1.8189894035458565e-12,60.0,0.0,60.0,0.0,60.0,Attack,Attack,0.0008066981750241137,0.9991933018249756,0.9991933018249756,1
77.49782129229858,2530.2439148352296,77.4978212922986,2530.2439148352296,74.0,0.0,74.0,Attack,Attack,0.14560922816979846,0.8543907718302015,0.8543907718302015,1
