MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
383.449025038903,55159.74594574681,383.449025038903,55159.74594574681,59.999999999999986,0.0,60.0,Attack
74.1746052281834,37.97230750070594,74.1746052281834,37.97230750070594,73.9930949110115,0.31084331350756855,74.0,Attack
333.181062409634,60320.2042886671,333.181062409634,60320.2042886671,59.999999999999986,0.0,60.0,Attack
382.802584412167,55259.44797158151,382.802584412167,55259.44797158151,553.980403562622,3.11131098477286,554.0,Attack
60.241147506886904,6.848373531092875,60.241147506886904,6.848373531092875,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
432.39762437712307,45281.3829385104,432.39762437712307,45281.3829385104,553.932501714378,5.774045122790369,554.0,Attack
449.16390820720505,45463.3455401798,449.16390820720505,45463.3455401798,565.9790337841731,3.2570639575864995,566.0,Attack
60.02122713255591,0.8141072943853942,60.02122713255591,0.8141072943872132,59.999999999999986,0.0,60.0,Attack
406.444448272991,51117.4680421465,406.444448272991,51117.4680421465,553.9358758579101,5.62789608012277,554.000000000002,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0864162708697,12.651703490611908,74.0864162708697,12.651703490611908,73.9978401472559,0.173877179136678,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
392.411911584255,57700.38535645351,392.411911584255,57700.38535645351,565.990122392931,2.235614369591911,566.0,Attack
70.74466216882992,34.98505480715721,70.7446621688299,34.98505480715721,59.999999999999986,0.0,60.0,Attack
428.06774654008507,46349.4257784318,428.06774654008507,46349.4257784318,553.92594429986,6.0479774819636205,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
79.3086466883189,3874.1096359248695,79.3086466883189,3874.1096359248695,74.0,0.0,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.020427993328695,0.7498407820276043,60.020427993328695,0.7498407820276043,59.999999999999986,0.0,60.0,Attack
333.48554269356,60301.3667894823,333.48554269356,60301.3667894823,553.983721622793,2.8357103792185576,554.0,Attack
75.0080009932106,778.5165785781319,75.0080009932106,778.5165785781301,73.9983468861288,0.15212120618391367,74.0,Attack
393.348468081208,57550.6688489158,393.348468081208,57550.6688489158,59.999999999999986,0.0,60.0,Attack
67.9357109759723,48.32913322541208,67.9357109759723,48.32913322541208,73.9733387963845,0.6103654895475046,74.0,Attack
436.3525115169821,48787.550416895305,436.3525115169821,48787.550416895305,565.917519109286,6.459762194090029,566.0,Attack
74.682007760551,500.33062235905163,74.682007760551,500.33062235905163,73.9973946426789,0.1909665273860135,74.0,Attack
421.686004309994,47842.9329460637,421.686004309994,47842.9329460637,553.8512025256271,8.57226992410106,554.0,Attack
390.502152549975,57998.84951799331,390.502152549975,57998.84951799331,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.221081324222,59815.8136924978,341.221081324222,59815.8136924978,553.943473239083,5.284034880663391,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.5128935155106,42.74647350708074,69.5128935155106,42.746473507082555,73.996799852269,0.2116407977367203,74.0,Attack
69.2107235588542,44.19004502740427,69.2107235588542,44.190045027406086,73.9705216969262,0.6417376977112106,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.012145216209,47050.8883308583,425.012145216209,47050.8883308583,553.902236455771,6.948786450734779,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
433.260835229083,49542.2321715158,433.260835229083,49542.2321715158,565.942738339255,5.382482832186181,566.0,Attack
60.10797490980559,1.8911728206076077,60.10797490980559,1.8911728206076077,59.999999999999986,0.0,60.0,Attack
74.1521453645362,65.33530019920909,74.1521453645362,65.33530019920727,73.998662389821,0.136838420470081,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.105860638350194,1.6504447142378922,60.10586063835021,1.6504447142397112,59.999999999999986,0.0,60.0,Attack
74.1642063954443,71.85188561304312,74.1642063954443,71.8518856130413,73.9985271777734,0.14358740200871267,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.526301489485,46.824927193123585,68.526301489485,46.824927193123585,59.999999999999986,0.0,60.0,Attack
60.0203910941506,0.7898528833575256,60.0203910941506,0.7898528833575256,59.999999999999986,0.0,60.0,Attack
379.197111946281,55794.1525032067,379.197111946281,55794.1525032067,59.999999999999986,0.0,60.0,Attack
431.077216083075,50058.7767784982,431.077216083075,50058.7767784982,565.904612633925,6.94671926052998,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0694924989901,11.269276435812571,74.0694924989901,11.269276435812571,73.9978391711699,0.17391645787452248,74.0,Attack
74.1381240263279,41.32852116257891,74.1381240263279,41.32852116258073,73.9974258764145,0.18981860845998,74.0,Attack
74.9778359243703,755.2484728373274,74.9778359243703,755.2484728373256,73.9983965361383,0.1498196346408136,74.0,Attack
75.7187166071934,477.81116646336704,75.7187166071934,477.81116646336886,74.0,0.0,74.0,Attack
74.7584198171985,560.3933892080822,74.7584198171985,560.3933892080822,73.9988642665888,0.12609114898708995,74.0,Attack
69.3922879984463,43.382864178745876,69.3922879984463,43.382864178747695,73.9989574158362,0.12081014560867942,74.0,Attack
339.85844258578,59926.26128555491,339.85844258578,59926.26128555491,59.999999999999986,0.0,60.0,Attack
60.0170206712766,0.6603599284171651,60.0170206712766,0.660359928418984,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
421.45882874683605,47888.4202267007,421.45882874683605,47888.4202267007,553.860863767586,8.28938718616541,554.0,Attack
74.1876553314776,109.08562541096398,74.1876553314776,109.08562541096217,73.9990990123579,0.11230768091307652,74.0,Attack
383.199684506076,55198.937776022605,383.199684506076,55198.937776022605,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
434.327186350279,49284.3219287783,434.327186350279,49284.3219287783,565.888129132479,7.52290793993849,566.0,Attack
70.7287759054243,35.38205765173734,70.72877590542429,35.38205765173734,73.9973880802033,0.19120683832717233,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
75.0537538889254,270.1329322362453,75.0537538889254,270.13293223624714,74.0,0.0,74.0,Attack
377.672297831661,56003.0742786014,377.672297831661,56003.0742786014,553.682767582512,12.5144787279396,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
338.73103955969,59997.7817801077,338.73103955969,59997.7817801077,553.858673879465,8.35434799810177,553.999999999999,Attack
339.472301648571,59950.9309888234,339.472301648571,59950.9309888234,553.965238748377,4.14377243058251,554.0,Attack
74.0879768216047,14.019094064678939,74.0879768216047,14.019094064678939,73.9975689607744,0.18446853167014865,74.0,Attack
74.6302801092131,460.6276349273976,74.6302801092131,460.6276349273976,73.9986271153743,0.13863080441017672,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.10428635721648,1.810099096614067,60.104286357216495,1.810099096612248,59.999999999999986,0.0,60.0,Attack
60.0903247409469,1.658168654266774,60.0903247409469,1.658168654268593,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
311.369466812294,63980.06260704511,311.369466812294,63980.06260704511,59.999999999999986,0.0,60.0,Attack
74.7699371672929,568.8946457906168,74.7699371672929,568.8946457906168,73.9988469495423,0.12704871850851873,74.0,Attack
387.954900531979,58387.2144766805,387.954900531979,58387.2144766805,565.920674716914,6.33500597798894,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.52943946436,36.63373339898499,70.52943946436,36.63373339898499,73.996980079846,0.2055961143110494,74.0,Attack
412.52842456269207,49863.40571040711,412.52842456269207,49863.40571040711,553.972661340289,3.674853806127169,554.0,Attack
437.2769342611821,44034.0364341114,437.2769342611821,44034.0364341114,59.999999999999986,0.0,60.0,Attack
390.58201198116,53971.84622540801,390.58201198116,53971.84622540801,59.999999999999986,0.0,60.0,Attack
437.871407567318,48415.106353695606,437.871407567318,48415.106353695606,565.757192209858,11.0815967345094,566.0,Attack
431.453357650209,49954.7597118939,431.453357650209,49954.7597118939,565.960285888645,4.482606734286163,566.0,Attack
394.55420374819,57354.523645453606,394.55420374819,57354.523645453606,565.988900239358,2.3698851618703216,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.020799434980205,0.3958410131508572,60.020799434980205,0.3958410131508572,59.999999999999986,0.0,60.0,Attack
75.3480916552411,623.0034800443846,75.3480916552411,623.0034800443846,74.0,1.3486991505828883e-06,74.0,Attack
383.905647245411,55091.1971104188,383.905647245411,55091.1971104188,553.966586315215,4.06266461936351,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
351.327942575841,59023.79618487711,351.327942575841,59023.79618487711,553.866136351391,8.13085007466204,554.0,Attack
392.186838122559,57735.0964847624,392.186838122559,57735.0964847624,565.968387601469,3.999359237789431,566.0,Attack
70.6705827275544,36.703382662435615,70.6705827275544,36.703382662435615,73.9969741127005,0.20579909176359834,74.0,Attack
392.48399470309,57688.76963446691,392.48399470309,57688.76963446691,565.993460601372,1.8190362675212306,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.2955545522143,202.16137560368952,74.2955545522143,202.16137560368952,73.9993999939654,0.09165001043045251,74.0,Attack
60.08873495238501,1.3714150535779481,60.088734952384996,1.3714150535797671,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.7011734092714,16.52402373676341,72.7011734092714,16.52402373676341,73.9996863779908,0.06626167653438131,74.0,Attack
306.85792370631,60983.771665743305,306.85792370631,60983.771665743305,59.999999999999986,0.0,60.0,Attack
60.022214840688605,0.8292210109157168,60.022214840688605,0.8292210109138978,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
380.558048914594,55595.75031627031,380.558048914594,55595.75031627031,553.989245915853,2.304864837061551,554.0,Attack
383.389760091014,55170.030241945904,383.389760091014,55170.030241945904,553.973212251875,3.6376407174039507,554.0,Attack
70.7399410962147,36.2935653562472,70.7399410962147,36.2935653562472,59.999999999999986,0.0,60.0,Attack
382.036864073479,55375.710630778005,382.036864073479,55375.710630778005,553.934791672192,5.67526755409922,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.6261878530039,46.52981054702104,68.6261878530039,46.52981054702104,73.9965397842543,0.22007055086186256,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3221112625611,43.703527392312026,69.3221112625611,43.703527392312026,73.999462876527,0.08671470541484538,74.0,Attack
302.894731694103,60969.52984636251,302.894731694103,60969.52984636251,553.6448744967481,13.2403128544267,553.999999999999,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
405.158912364881,51364.9096247205,405.158912364881,51364.9096247205,553.854378363251,8.48032327752516,554.0000000000009,Attack
70.8103887135448,34.48087878086699,70.8103887135448,34.48087878086881,73.9972636185185,0.19570859195176027,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
310.382919017173,63976.7666463659,310.382919017173,63976.7666463659,565.246304857492,19.5141406611023,566.0,Attack
69.2940362924073,43.91622932143218,69.2940362924073,43.916229321434,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.100646061612906,1.8281036159805808,60.100646061612906,1.8281036159769428,59.999999999999986,0.0,60.0,Attack
74.196656483332,101.61783169853697,74.196656483332,101.61783169853697,73.9974358239133,0.18945155129114255,74.0,Attack
380.283907893884,55632.94733152111,380.283907893884,55632.94733152111,553.8483043766951,8.65532358436717,554.0000000000009,Attack
74.6087848864738,444.9313664851052,74.6087848864738,444.93136648510335,73.9986741075952,0.1362377908182708,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.586011095978,46.6514558339386,68.586011095978,46.6514558339386,59.999999999999986,0.0,60.0,Attack
383.957372640835,55084.103891870705,383.957372640835,55084.103891870705,553.745259965658,11.2150204850339,554.0000000000009,Attack
60.0799038890634,2.3007962566116476,60.0799038890634,2.3007962566134665,59.999999999999986,0.0,60.0,Attack
340.07107800112806,59887.223837300306,340.071078001128,59887.223837300306,553.736489573842,11.4063452856616,554.0,Attack
75.3848005728471,558.4470974358337,75.3848005728471,558.4470974358337,74.0,0.0,74.0,Attack
70.6333319458933,35.85971617738687,70.6333319458933,35.85971617738687,73.997995312864,0.16751597271344565,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.893211011168,33.84273576264059,70.893211011168,33.84273576263877,59.999999999999986,0.0,60.0,Attack
349.452825128408,59182.6008277817,349.452825128408,59182.6008277817,59.999999999999986,0.0,60.0,Attack
74.6332958894735,442.6245425126326,74.6332958894735,442.6245425126308,73.9989829844468,0.11931966864033683,74.0,Attack
60.0519406456727,1.9558511209270364,60.0519406456727,1.9558511209270364,59.999999999999986,0.0,60.0,Attack
74.6082293744038,441.6815811813176,74.6082293744038,441.6815811813176,73.9991059050962,0.11187729550809777,74.0,Attack
381.351921833273,55478.59022697041,381.351921833273,55478.59022697041,553.973934152525,3.588293358014619,554.0,Attack
445.58683013013604,46417.4894325848,445.58683013013604,46417.4894325848,565.868560642076,8.15420375058042,566.0,Attack
60.078347354784995,1.786133228613835,60.078347354784995,1.786133228613835,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.038360521296,23.656881138327662,72.038360521296,23.656881138325843,73.9994933111631,0.08422224746126261,74.0,Attack
381.745629954326,55397.79909764431,381.745629954326,55397.79909764431,553.840867154982,8.86489154908232,554.0000000000009,Attack
400.414073428667,52275.149246821806,400.414073428667,52275.149246821806,59.999999999999986,0.0,60.0,Attack
68.2589900828518,47.58210293706543,68.25899008285181,47.58210293706543,73.9767978027832,0.5694667848825645,74.0,Attack
74.6865450920629,527.0598426414344,74.6865450920629,527.0598426414344,73.9987366880949,0.13298409909648967,74.0,Attack
426.6953393059721,46679.1438597278,426.6953393059721,46679.1438597278,553.935290741671,5.653510973500911,554.0,Attack
438.71455442262607,48194.8495526848,438.71455442262607,48194.8495526848,59.999999999999986,0.0,60.0,Attack
387.208908274765,54572.5066046186,387.208908274765,54572.5066046186,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
413.44557562013506,49677.50047285951,413.44557562013506,49677.50047285951,59.999999999999986,0.0,60.0,Attack
418.02433336976003,48657.9038104278,418.02433336976003,48657.9038104278,553.868210700896,8.06762327688933,554.0,Attack
74.1886925516618,95.99015100229553,74.1886925516618,95.99015100229735,73.9975797304086,0.18405954648502387,74.0,Attack
429.91856943314906,45899.5174131896,429.91856943314906,45899.5174131896,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
443.023280442109,47098.6269191196,443.023280442109,47098.6269191196,565.937566917724,5.620252818412741,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.10480369189341,1.9370524737478263,60.10480369189341,1.9370524737460073,59.999999999999986,0.0,60.0,Attack
66.9022670651002,49.19665543822339,66.9022670651002,49.19665543822339,59.999999999999986,0.0,60.0,Attack
60.102832858746694,1.8120917669493792,60.102832858746694,1.8120917669493792,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
428.44933667695705,46254.6253217114,428.44933667695705,46254.6253217114,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
438.92670461508806,48150.2070442119,438.92670461508806,48150.2070442119,565.702917761774,12.2570532626564,566.0,Attack
60.0052213404626,0.07730462923791492,60.0052213404626,0.07730462923609593,59.999999999999986,0.0,60.0,Attack
382.422896408415,55317.81362776991,382.422896408415,55317.81362776991,553.9001482792111,7.0225906690561,554.0,Attack
379.358162690536,55770.43366671521,379.358162690536,55770.43366671521,553.878011070301,7.761935968120341,554.0,Attack
69.4584815655396,43.36661576822189,69.4584815655396,43.36661576822371,73.9970348375259,0.20372403498587488,74.0,Attack
74.3676510603173,256.7696488472684,74.3676510603173,256.7696488472666,73.9992369162935,0.10335661365580151,74.0,Attack
60.016124200499206,0.46903987817131565,60.016124200499206,0.46903987816949666,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
383.641607612208,55132.52375638491,383.641607612208,55132.52375638491,553.9443735512731,5.24179085517372,554.0,Attack
336.310349615291,60124.0555946572,336.310349615291,60124.0555946572,553.886019264768,7.50289887940332,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1855076910667,85.41351775027579,74.1855076910667,85.41351775027579,73.9982440259321,0.1567818662943914,74.0,Attack
443.22533528095903,47040.0762334332,443.22533528095903,47040.0762334332,565.966897406997,4.0925317687656,566.0,Attack
391.82890110933,57790.980336512206,391.82890110933,57790.980336512206,565.962868861143,4.334394714126699,566.0,Attack
386.276589234012,54721.538648812304,386.276589234012,54721.538648812304,553.956676862313,4.625986718776812,554.0,Attack
74.1806810957121,59.29187875975731,74.1806810957121,59.29187875975731,73.9896989829666,0.37961576302138766,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1258639817475,36.75783745114495,74.1258639817475,36.75783745114131,73.9977160574886,0.17880150664312566,74.0,Attack
381.011130058821,55528.376510945,381.011130058821,55528.376510945,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
310.450673125245,60971.86993097581,310.450673125245,60971.86993097581,552.136894948321,30.2804018318032,554.0,Attack
74.5460952217214,414.604046736913,74.5460952217214,414.604046736913,73.9979123248175,0.17094763541515334,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.1779834222979,57.144396968646106,74.1779834222979,57.144396968646106,73.9992182455938,0.10461333857026034,74.0,Attack
389.684377318237,58125.153508851,389.684377318237,58125.153508851,59.999999999999986,0.0,60.0,Attack
341.17069479957,59816.4662451029,341.17069479957,59816.4662451029,553.707222130712,12.0227512886137,554.0,Attack
316.763781802564,63971.1794140054,316.763781802564,63971.1794140054,564.976533216787,22.7338229967917,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
341.128369653711,59822.089177568705,341.128369653711,59822.089177568705,59.999999999999986,0.0,60.0,Attack
74.6881298874893,528.2753976418735,74.6881298874893,528.2753976418717,73.9987337622829,0.1331379907516883,74.0,Attack
339.680431090114,59936.8566550143,339.680431090114,59936.8566550143,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
339.191691076991,63303.65806212691,339.191691076991,63303.65806212691,59.999999999999986,0.0,60.0,Attack
60.1116361600409,1.9252937530363852,60.1116361600409,1.9252937530382042,59.999999999999986,0.0,60.0,Attack
410.850358688761,50133.2344020524,410.850358688761,50133.2344020524,59.999999999999986,0.0,60.0,Attack
60.093663722363004,1.5213525706130895,60.093663722363004,1.5213525706112705,59.999999999999986,0.0,60.0,Attack
381.905583858381,55395.057151841,381.905583858381,55395.057151841,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.7421010008956,282.13311055955637,74.7421010008956,282.13311055955637,74.0,1.3486991505828883e-06,74.0,Attack
70.9895016431975,33.08385434849333,70.9895016431975,33.08385434849333,73.99898418833,0.11924903138510246,74.0,Attack
432.681643105228,49584.111145345305,432.681643105228,49584.111145345305,565.8810908579401,7.755893662132131,566.0,Attack
60.019517313902895,0.75717077342415,60.019517313902895,0.75717077342415,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3200657505464,43.87605967723721,69.3200657505464,43.87605967723721,73.9995615274842,0.07834808823018946,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.47343916358709,326.7468467306153,74.4734391635871,326.7468467306153,73.9984250442057,0.1484819873185046,74.0,Attack
74.098138876918,21.356905515711333,74.098138876918,21.356905515711333,73.9987931758071,0.12997723748455314,74.0,Attack
74.6376606610325,204.20904865454213,74.6376606610325,204.20904865454213,74.0,0.0,74.0,Attack
384.649778541087,54975.6489898671,384.649778541087,54975.6489898671,553.954728792412,4.728839928204419,554.0,Attack
352.451054523527,58923.7602563,352.451054523527,58923.7602563,59.999999999999986,0.0,60.0,Attack
70.7674378816105,35.09224999846083,70.7674378816105,35.09224999845901,73.9952765458863,0.25711096158341107,74.0,Attack
77.3057605410063,2361.6325577932294,77.3057605410063,2361.6325577932294,74.0,9.5367431640625e-07,74.0,Attack
447.90416779531506,45804.766558840594,447.90416779531506,45804.766558840594,565.978738905399,3.279887472375961,566.0,Attack
70.5963608570796,36.509354979454656,70.5963608570796,36.509354979454656,59.999999999999986,0.0,60.0,Attack
74.1958502611329,102.71361212679949,74.1958502611329,102.71361212680131,73.9974065950922,0.1905280636338773,74.0,Attack
333.962812860772,60258.104518675,333.962812860772,60258.104518675,59.999999999999986,0.0,60.0,Attack
432.8827483866461,45157.9779413,432.8827483866461,45157.97794129999,59.999999999999986,0.0,60.0,Attack
60.016037708106495,0.6151723814200523,60.016037708106495,0.6151723814218713,59.999999999999986,0.0,60.0,Attack
341.80348700909,63153.58829968011,341.80348700909,63153.58829968011,59.999999999999986,0.0,60.0,Attack
74.0900863035043,18.38458673526293,74.0900863035043,18.38458673526293,73.9989698765468,0.12008608242843266,74.0,Attack
70.6651666441813,35.56585043495579,70.6651666441813,35.56585043495579,73.9981701602656,0.16004501858820674,74.0,Attack
380.785166035889,55561.8594947448,380.785166035889,55561.8594947448,553.944867097326,5.218487739163439,554.0,Attack
60.01439213544549,0.5575277930911398,60.01439213544549,0.5575277930929587,59.999999999999986,0.0,60.0,Attack
70.815651605614,34.4407150969746,70.815651605614,34.4407150969746,73.9987602388833,0.13173882726431074,74.0,Attack
433.103148615108,49533.734260150304,433.103148615108,49533.734260150304,565.913342716321,6.621259401222499,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.34921846146901,6.745074574422688,60.34921846146901,6.745074574422688,59.999999999999986,0.0,60.0,Attack
386.243841319498,58641.22498047761,386.243841319498,58641.22498047761,59.999999999999986,0.0,60.0,Attack
60.102365677049306,1.75203058630359,60.10236567704932,1.752030586301771,59.999999999999986,0.0,60.0,Attack
74.5210471784124,361.80967613462417,74.5210471784124,361.809676134626,73.9982551801733,0.15628318227934557,74.0,Attack
424.628550456581,51482.075755422804,424.628550456581,51482.075755422804,565.916531208718,6.498326042374661,566.0,Attack
427.9291285567431,46371.4220719541,427.9291285567431,46371.42207195409,553.925206158163,6.07803946584708,554.0,Attack
419.731308474882,48260.078505445505,419.731308474882,48260.078505445505,553.943918889911,5.263166660197459,554.0,Attack
387.303274862371,58484.96923809001,387.303274862371,58484.96923809001,565.9724537072672,3.733318272671859,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
338.30244156419,63343.1439298879,338.30244156419,63343.1439298879,565.714780202429,12.009990309632,566.0,Attack
378.396312370453,55905.935233269,378.396312370453,55905.935233269,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.521190682332,376.0129160280849,74.521190682332,376.01291602808305,73.9992393928284,0.10318876832953805,74.0,Attack
74.0564547269137,12.981869129813276,74.0564547269137,12.981869129815095,73.9978965782873,0.17159102427156014,74.0,Attack
74.7622599715318,577.0701673983785,74.7622599715318,577.0701673983767,73.9992782117013,0.10052121780805123,74.0,Attack
344.217247653237,59604.4623683573,344.217247653237,59604.4623683573,553.757507707024,10.9422296730739,554.0,Attack
396.107191484657,57099.5350555434,396.107191484657,57099.5350555434,59.999999999999986,0.0,60.0,Attack
60.10785608890231,1.7885427206874738,60.10785608890231,1.7885427206874738,59.999999999999986,0.0,60.0,Attack
74.8016099345258,596.4543522906188,74.8016099345258,596.4543522906188,73.9982199595679,0.15785245501837508,74.0,Attack
438.499407609125,43714.009730514,438.499407609125,43714.009730514,59.999999999999986,0.0,60.0,Attack
440.793055880122,47676.6525069629,440.793055880122,47676.6525069629,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
337.353708879219,60083.606781073206,337.353708879219,60083.606781073206,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.925999584766,33.58648481223463,70.925999584766,33.58648481223463,73.9980543913472,0.1650294995956294,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
384.122091738307,55058.39183938381,384.122091738307,55058.39183938381,553.902570280921,6.93691492482629,554.0,Attack
429.49215203887104,46001.5289497788,429.49215203887104,46001.5289497788,59.999999999999986,0.0,60.0,Attack
336.908154162968,60088.373618767,336.908154162968,60088.373618767,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.082415290429,47055.3671923684,425.082415290429,47055.3671923684,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
426.58623955327005,46697.8270917421,426.58623955327005,46697.8270917421,553.9523529724421,4.85132573368568,554.0,Attack
388.32119541875,58333.1742819097,388.32119541875,58333.1742819097,565.992910727583,1.8939697954514791,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.6175606521988,36.403161969414214,70.6175606521988,36.403161969412395,81.9477160493824,0.6446223649929514,82.0,Attack
