MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
432.39762437712307,45281.3829385104,432.39762437712307,45281.3829385104,553.932501714378,5.774045122790369,554.0,Attack
449.16390820720505,45463.3455401798,449.16390820720505,45463.3455401798,565.9790337841731,3.2570639575864995,566.0,Attack
72.66725574,69.08728687000075,72.66725574,69.08728687000075,66.88291798,6.775344008000001,60.0,Normal
217.3712638,24652.4413,217.3712638,24652.4413,220.4248944,156.9742612,220.4248944,Normal
60.02122713255591,0.8141072943853942,60.02122713255591,0.8141072943872132,59.999999999999986,0.0,60.0,Attack
84.09533997,130.7841675000018,84.09533997,130.78416749999997,89.99698359000001,0.3008041040000009,89.99698359,Normal
406.444448272991,51117.4680421465,406.444448272991,51117.4680421465,553.9358758579101,5.62789608012277,554.000000000002,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
276.0827948,11650.58039,276.0827948,11650.58039,330.0,6.609999999795946e-06,330.0,Normal
69.63900452,121.99940100000094,69.63900452,121.9994009999973,64.77959996,6.278623366,60.0,Normal
74.0864162708697,12.651703490611908,74.0864162708697,12.651703490611908,73.9978401472559,0.173877179136678,74.0,Attack
88.43824343,38.77407235999999,88.43824343,38.77407235999999,89.99999968,0.003112217000001749,89.99999968,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
208.3632781,18046.4228,208.3632781,18046.4228,330.0,0.0,330.0,Normal
392.411911584255,57700.38535645351,392.411911584255,57700.38535645351,565.990122392931,2.235614369591911,566.0,Attack
66.75790847,141.43132559999867,66.75790847,141.43132559999867,59.999999999999986,1.3500000015653768e-06,60.0,Normal
339.3748138,22372.8841,339.3748138,22372.8841,176.6661208,53.64786748,176.6661208,Normal
99.12661094,107.01910959999805,99.12661094,107.01910960000168,102.0,0.0,102.0,Normal
71.39030606,425.69836659999964,71.39030606,425.69836660000146,71.91035677,22.27633334,85.02399939,Normal
70.74466216882992,34.98505480715721,70.7446621688299,34.98505480715721,59.999999999999986,0.0,60.0,Attack
428.06774654008507,46349.4257784318,428.06774654008507,46349.4257784318,553.92594429986,6.0479774819636205,554.0,Attack
74.96934458,155.2026530000021,74.96934458,155.20265300000028,64.85215615,6.320950184000001,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.39917104,381.54028879999896,70.39917104,381.54028879999896,71.18373158,20.96818468,66.0,Normal
79.3086466883189,3874.1096359248695,79.3086466883189,3874.1096359248695,74.0,0.0,74.0,Attack
77.67256998,801.8606861999997,77.67256998,801.8606862000015,69.76946429,6.057188,73.0,Normal
83.73352697,4733.566316,83.73352697,4733.566316,64.73522811999999,12.11389771,60.0,Normal
161.283932,48191.363190000004,161.283932,48191.363190000004,164.1286512,224.0910423,69.99926556,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
87.84344452,60.04593281999951,87.84344452,60.045932820001326,89.99997671,0.0264332550000006,89.99997671,Normal
60.020427993328695,0.7498407820276043,60.020427993328695,0.7498407820276043,59.999999999999986,0.0,60.0,Attack
75.53468111,1074.377070999999,75.53468111,1074.377070999999,72.68674445,14.82055494,60.0,Normal
69.49220753,276.9194021000003,69.49220753000002,276.9194021000021,76.25904963,14.9470664,76.25904963,Normal
84.26971347,121.63754940000035,84.26971347,121.63754940000035,89.99999555,0.011552188999999657,89.99999555,Normal
333.48554269356,60301.3667894823,333.48554269356,60301.3667894823,553.983721622793,2.8357103792185576,554.0,Attack
75.0080009932106,778.5165785781319,75.0080009932106,778.5165785781301,73.9983468861288,0.15212120618391367,74.0,Attack
393.348468081208,57550.6688489158,393.348468081208,57550.6688489158,59.999999999999986,0.0,60.0,Attack
162.0222666,21336.6887,162.0222666,21336.6887,59.999999999999986,0.0,60.0,Normal
83.22897537,116.44872720000058,83.22897537,116.44872719999876,89.9969657,0.30169463800000074,89.9969657,Normal
67.9357109759723,48.32913322541208,67.9357109759723,48.32913322541208,73.9733387963845,0.6103654895475046,74.0,Attack
68.07039008,183.2992673000026,68.07039008,183.2992673000008,67.63992232000001,4.852773627000001,67.63992232,Normal
436.3525115169821,48787.550416895305,436.3525115169821,48787.550416895305,565.917519109286,6.459762194090029,566.0,Attack
74.682007760551,500.33062235905163,74.682007760551,500.33062235905163,73.9973946426789,0.1909665273860135,74.0,Attack
76.05473642,1281.2325980000023,76.05473642,1281.2325980000005,77.3573313,38.04735466,66.09306167,Normal
299.6138565,7280.703897,299.6138565,7280.703897,330.0,0.0,330.0,Normal
152.6284427,18741.25046,152.6284427,18741.25046,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.28205928,127.78472409999995,68.28205928,127.78472409999813,69.48585393,6.604732039,69.48585393,Normal
72.98221153,218.21401940000214,72.98221153,218.21401940000032,60.69043851000001,2.915303646,60.0,Normal
76.56914735,1295.0014989999981,76.56914735,1295.001499,80.13706536,37.16402261,69.99967976,Normal
421.686004309994,47842.9329460637,421.686004309994,47842.9329460637,553.8512025256271,8.57226992410106,554.0,Attack
390.502152549975,57998.84951799331,390.502152549975,57998.84951799331,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.04063045,177.9183073000022,77.04063045,177.91830730000038,88.27679732,6.980447901,89.02982081,Normal
92.58280915,1975.7982900000006,92.58280915,1975.7982900000006,109.6947798,58.52811479,74.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
166.650958,51143.89215,166.650958,51143.89215,172.9043948,233.7329287,231.498898,Normal
69.92474237,337.0481748000002,69.92474237,337.0481748000002,70.48304397,19.37261135,66.11925137000001,Normal
341.221081324222,59815.8136924978,341.221081324222,59815.8136924978,553.943473239083,5.284034880663391,554.0,Attack
83.99798148,111.22571480000079,83.99798148,111.22571480000079,89.99999968,0.003098444999999117,89.99999968,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.5128935155106,42.74647350708074,69.5128935155106,42.746473507082555,73.996799852269,0.2116407977367203,74.0,Attack
69.2107235588542,44.19004502740427,69.2107235588542,44.190045027406086,73.9705216969262,0.6417376977112106,74.0,Attack
274.0775503,17779.00538,274.0775503,17779.00538,188.1918592,43.95026868,188.1918592,Normal
72.28022553,462.5757504000012,72.28022553,462.5757503999994,73.33514748,24.6243477,85.87928284,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
425.012145216209,47050.8883308583,425.012145216209,47050.8883308583,553.902236455771,6.948786450734779,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
218.1713434,17687.84974,218.1713434,17687.84974,60.00248834999999,0.3074918149999988,60.0,Normal
433.260835229083,49542.2321715158,433.260835229083,49542.2321715158,565.942738339255,5.382482832186181,566.0,Attack
60.10797490980559,1.8911728206076077,60.10797490980559,1.8911728206076077,59.999999999999986,0.0,60.0,Attack
74.1521453645362,65.33530019920909,74.1521453645362,65.33530019920727,73.998662389821,0.136838420470081,74.0,Attack
68.97675575,146.73461280000265,68.97675575,146.73461280000265,71.4300666,7.575977977000001,71.4300666,Normal
70.61459146,211.71328390000053,70.61459146,211.71328390000235,74.88783203,7.950581847999999,74.88783203,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.39427211,359.1412424000009,70.39427211,359.1412424000009,71.07318248,20.75171453,66.00269644,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
96.95789863,176.0668437000004,96.95789863,176.06684369999857,102.0,0.0,102.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
113.7190651,16471.28454,113.7190651,16471.28454,111.668673,140.1922841,69.99698524,Normal
60.105860638350194,1.6504447142378922,60.10586063835021,1.6504447142397112,59.999999999999986,0.0,60.0,Attack
152.7545479,44101.315409999996,152.7545479,44101.31541,171.0490189,227.16471,231.5245718,Normal
68.36107127,161.1795992999978,68.36107127,161.1795992999996,68.1794116,13.83463449,66.00000139,Normal
68.45512517,227.6176375999985,68.45512517,227.6176376000003,69.46631077,16.84364923,66.0,Normal
79.16760559,79.90981029000068,79.16760559,79.9098102900025,88.79956515,5.879796052,88.79956515,Normal
74.1642063954443,71.85188561304312,74.1642063954443,71.8518856130413,73.9985271777734,0.14358740200871267,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
86.15506176,390.17209469999943,86.15506176,390.17209469999943,71.62388905,17.50979689,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
68.526301489485,46.824927193123585,68.526301489485,46.824927193123585,59.999999999999986,0.0,60.0,Attack
138.4635849,8969.422491,138.4635849,8969.422491,92.39856766,13.47139135,98.0,Normal
72.09885781,390.6180502999996,72.09885781,390.6180502999978,72.46744867,22.01689488,67.24777349,Normal
60.0203910941506,0.7898528833575256,60.0203910941506,0.7898528833575256,59.999999999999986,0.0,60.0,Attack
379.197111946281,55794.1525032067,379.197111946281,55794.1525032067,59.999999999999986,0.0,60.0,Attack
87.69979899,63.715105509998466,87.69979899,63.715105510002104,88.4936067,6.551532502000001,88.47749347,Normal
168.3387137,22288.55491,168.3387137,22288.55491,62.000000000000014,9.54000000774613e-07,62.0,Normal
97.64744476,126.8255007000007,97.64744476,126.8255007000007,88.56994006,16.41389596,98.0,Normal
431.077216083075,50058.7767784982,431.077216083075,50058.7767784982,565.904612633925,6.94671926052998,566.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.0694924989901,11.269276435812571,74.0694924989901,11.269276435812571,73.9978391711699,0.17391645787452248,74.0,Attack
80.88229887,174.68764679999913,80.88229887,174.68764679999913,89.99988869,0.05778618400000113,89.99988869,Normal
74.1381240263279,41.32852116257891,74.1381240263279,41.32852116258073,73.9974258764145,0.18981860845998,74.0,Attack
75.41400712,224.82859810000082,75.41400712,224.82859810000082,59.999999999999986,6.739999989235912e-07,60.0,Normal
68.79292026,266.23573380000016,68.79292026,266.23573380000016,69.59150571,17.53178908,66.06161354,Normal
399.91202,17708.56979,399.91202,17708.56979,456.3342904,19.34450961,456.3342904,Normal
74.9778359243703,755.2484728373274,74.9778359243703,755.2484728373256,73.9983965361383,0.1498196346408136,74.0,Attack
75.29222,3082.3497559999996,75.29222,3082.3497559999996,63.171286980000005,17.41718666,60.0,Normal
75.7187166071934,477.81116646336704,75.7187166071934,477.81116646336886,74.0,0.0,74.0,Attack
74.7584198171985,560.3933892080822,74.7584198171985,560.3933892080822,73.9988642665888,0.12609114898708995,74.0,Attack
71.29214838,453.3779932000016,71.29214838,453.3779932000016,72.90045395,23.94577482,84.73730086,Normal
69.3922879984463,43.382864178745876,69.3922879984463,43.382864178747695,73.9989574158362,0.12081014560867942,74.0,Attack
339.85844258578,59926.26128555491,339.85844258578,59926.26128555491,59.999999999999986,0.0,60.0,Attack
60.0170206712766,0.6603599284171651,60.0170206712766,0.660359928418984,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.34724919,357.42685019999954,70.34724919,357.42685020000135,71.27687785,21.10689379,66.03833464,Normal
421.45882874683605,47888.4202267007,421.45882874683605,47888.4202267007,553.860863767586,8.28938718616541,554.0,Attack
347.3114898,29005.97879,347.3114898,29005.97879,456.3346408,19.34438419,456.3346408,Normal
74.1876553314776,109.08562541096398,74.1876553314776,109.08562541096217,73.9990990123579,0.11230768091307652,74.0,Attack
94.77496755,234.27376410000034,94.77496755,234.27376410000034,102.0,0.0,102.0,Normal
82.70890922,108.08266209999783,82.70890922,108.08266209999783,72.99999997,0.0001680149999998548,73.0,Normal
383.199684506076,55198.937776022605,383.199684506076,55198.937776022605,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
198.2723575,27624.42193,198.2723575,27624.42193,59.999999999999986,6.739999989235912e-07,60.0,Normal
434.327186350279,49284.3219287783,434.327186350279,49284.3219287783,565.888129132479,7.52290793993849,566.0,Attack
81.04399498,161.05081280000013,81.04399498,161.0508127999983,89.93614261,1.3826221049999994,89.93614261,Normal
70.7287759054243,35.38205765173734,70.72877590542429,35.38205765173734,73.9973880802033,0.19120683832717233,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.92365664,232.93661050000082,77.92365664,232.93661050000082,81.28286603,13.62077804,80.72319252,Normal
73.29905216,106.4358848999982,73.29905216,106.4358848999982,65.07240711000001,6.708465021,60.0,Normal
144.3940624,10287.27051,144.3940624,10287.27051,89.97124391,15.51231147,98.0,Normal
75.0537538889254,270.1329322362453,75.0537538889254,270.13293223624714,74.0,0.0,74.0,Attack
168.0213113,55753.21535,168.0213113,55753.21535,74.0,1.9100000017147067e-06,74.0,Normal
377.672297831661,56003.0742786014,377.672297831661,56003.0742786014,553.682767582512,12.5144787279396,554.0000000000009,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
282.135851,10623.6725,282.135851,10623.6725,330.0,3.809999999049296e-06,330.0,Normal
189.5608717,128369.99050000001,189.5608717,128369.99050000001,211.6545456,386.4095701,90.40861268,Normal
338.73103955969,59997.7817801077,338.73103955969,59997.7817801077,553.858673879465,8.35434799810177,553.999999999999,Attack
186.574125,17784.78449,186.574125,17784.78449,61.24071649999999,3.819677618,60.0,Normal
70.27628325,356.8275281999995,70.27628325,356.8275281999995,67.63995024000002,4.852810225999999,67.63995024,Normal
339.472301648571,59950.9309888234,339.472301648571,59950.9309888234,553.965238748377,4.14377243058251,554.0,Attack
74.0879768216047,14.019094064678939,74.0879768216047,14.019094064678939,73.9975689607744,0.18446853167014865,74.0,Attack
74.6302801092131,460.6276349273976,74.6302801092131,460.6276349273976,73.9986271153743,0.13863080441017672,74.0,Attack
280.808358,26924.32678,280.808358,26924.32678,437.1997699,16.4059305,437.1997699,Normal
67.46143138,166.79836380000233,67.46143138,166.79836380000052,68.40033139,14.50062876,74.53731029,Normal
89.06469543,27.184342469998228,89.06469543,27.184342469998228,89.89691246,1.7555623259999997,89.89683762,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.10428635721648,1.810099096614067,60.104286357216495,1.810099096612248,59.999999999999986,0.0,60.0,Attack
75.21612729,56.325003170000855,75.21612729,56.325003170002674,74.0000001,0.004131481000001713,74.0,Normal
60.0903247409469,1.658168654266774,60.0903247409469,1.658168654268593,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
311.369466812294,63980.06260704511,311.369466812294,63980.06260704511,59.999999999999986,0.0,60.0,Attack
70.85751295999998,426.9997351000002,70.85751296,426.9997351000002,72.27015605,22.91286074,84.81343445,Normal
74.7699371672929,568.8946457906168,74.7699371672929,568.8946457906168,73.9988469495423,0.12704871850851873,74.0,Attack
123.4621189,6186.913496000001,123.4621189,6186.913496000001,94.07381588,11.56633368,98.0,Normal
387.954900531979,58387.2144766805,387.954900531979,58387.2144766805,565.920674716914,6.33500597798894,566.0,Attack
99.34913743,56.65351729000031,99.34913743,56.65351729000213,102.0,0.0,102.0,Normal
87.85047047,60.004249400000845,87.85047047,60.004249400000845,89.993629,0.4371375949999994,89.99368869,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
72.74391894,548.4109943000003,72.74391894,548.4109943000003,73.95884714,25.55239773,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
282.0442606,10648.29669,282.0442606,10648.29669,330.0,0.0,330.0,Normal
74.78848193,621.6911087000008,74.78848193,621.6911087000008,76.87087647,27.48761329,68.41433621,Normal
80.38856304,195.96338829999877,80.38856304,195.9633883000006,59.999999999999986,6.739999989235912e-07,60.0,Normal
71.52342152,210.3679443000001,71.52342152,210.3679443000001,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.28479926,602.3524469000004,73.28479926,602.3524468999985,74.89299258,26.85673129,66.0,Normal
87.61551122,2012.6459290000003,87.61551122,2012.6459290000003,62.71393257,5.468342721999999,60.0,Normal
70.52943946436,36.63373339898499,70.52943946436,36.63373339898499,73.996980079846,0.2055961143110494,74.0,Attack
412.52842456269207,49863.40571040711,412.52842456269207,49863.40571040711,553.972661340289,3.674853806127169,554.0,Attack
437.2769342611821,44034.0364341114,437.2769342611821,44034.0364341114,59.999999999999986,0.0,60.0,Attack
390.58201198116,53971.84622540801,390.58201198116,53971.84622540801,59.999999999999986,0.0,60.0,Attack
81.20822085,159.15787049999926,81.20822085,159.15787050000108,89.99699312000001,0.3003286359999997,89.99699312,Normal
72.02071119,494.91845830000057,72.02071119,494.91845830000057,74.07166844,24.65251569,67.22109008,Normal
437.871407567318,48415.106353695606,437.871407567318,48415.106353695606,565.757192209858,11.0815967345094,566.0,Attack
72.46962475,487.53366500000084,72.46962475,487.53366500000084,73.67709879,25.05357593,66.19448406,Normal
431.453357650209,49954.7597118939,431.453357650209,49954.7597118939,565.960285888645,4.482606734286163,566.0,Attack
394.55420374819,57354.523645453606,394.55420374819,57354.523645453606,565.988900239358,2.3698851618703216,566.0,Attack
296.0215238,28873.64783,296.0215238,28873.64783,132.6769961,68.87952241,132.6769961,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.020799434980205,0.3958410131508572,60.020799434980205,0.3958410131508572,59.999999999999986,0.0,60.0,Attack
75.3480916552411,623.0034800443846,75.3480916552411,623.0034800443846,74.0,1.3486991505828883e-06,74.0,Attack
89.05818719,27.367372999999134,89.05818719,27.367372999997315,89.89683685,1.756203853999999,89.8967619,Normal
383.905647245411,55091.1971104188,383.905647245411,55091.1971104188,553.966586315215,4.06266461936351,554.0,Attack
199.2572473,21477.00057,199.2572473,21477.00057,330.0,3.809999999049296e-06,330.0,Normal
163.8756713,51441.61617000001,163.8756713,51441.61617000001,164.4047917,230.44834779999996,69.99902834,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
90.0,0.0,90.0,0.0,90.0,9.54000000774613e-07,90.0,Normal
97.7770337,150.96464209999795,97.7770337,150.96464209999795,102.0,0.0,102.0,Normal
80.69483285,192.81271030000062,80.69483285,192.81271030000062,81.29172391,13.61668867,80.72349738,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
71.55427808,53.63256616000035,71.55427808,53.63256616000035,72.21469797,3.340883687,71.97126657,Normal
351.327942575841,59023.79618487711,351.327942575841,59023.79618487711,553.866136351391,8.13085007466204,554.0,Attack
392.186838122559,57735.0964847624,392.186838122559,57735.0964847624,565.968387601469,3.999359237789431,566.0,Attack
70.6705827275544,36.703382662435615,70.6705827275544,36.703382662435615,73.9969741127005,0.20579909176359834,74.0,Attack
392.48399470309,57688.76963446691,392.48399470309,57688.76963446691,565.993460601372,1.8190362675212306,566.0,Attack
83.29981165,128.79893430000084,83.29981165,128.79893429999902,89.99999999,0.0006690190000000484,89.99999999,Normal
67.68270028,117.50075690000085,67.68270027999999,117.50075690000085,67.55650889,11.733096800000002,66.00000024,Normal
89.76494136,6.996509672000684,89.76494136,6.996509672000684,89.89689083,1.7557458449999999,89.89681601,Normal
281.4318875,33527.46688,281.4318875,33527.46688,59.999999999999986,6.739999989235912e-07,60.0,Normal
73.27280875,535.9324775999994,73.27280875,535.9324775999994,74.4546109,26.18126024,66.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
303.2873317,29177.57583,303.2873317,29177.57583,134.3216925,68.99666585,134.3216925,Normal
74.2955545522143,202.16137560368952,74.2955545522143,202.16137560368952,73.9993999939654,0.09165001043045251,74.0,Attack
60.08873495238501,1.3714150535779481,60.088734952384996,1.3714150535797671,59.999999999999986,0.0,60.0,Attack
70.80442845,438.4189595000007,70.80442845,438.4189594999989,59.999999999999986,6.739999989235912e-07,60.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
85.39350062,179.1880101000006,85.39350062,179.1880101000006,74.0,0.0,74.0,Normal
70.3998836,348.56376040000214,70.3998836,348.5637604000003,71.48841822,21.53582015,66.00000779,Normal
72.7011734092714,16.52402373676341,72.7011734092714,16.52402373676341,73.9996863779908,0.06626167653438131,74.0,Attack
68.83565545,199.1539453000023,68.83565545,199.15394529999867,68.8992842,15.891184,75.21167996,Normal
306.85792370631,60983.771665743305,306.85792370631,60983.771665743305,59.999999999999986,0.0,60.0,Attack
60.022214840688605,0.8292210109157168,60.022214840688605,0.8292210109138978,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
70.33723143,342.7199013999998,70.33723143,342.719901399998,70.97764854,20.35734474,83.81288714,Normal
427.2751416,9449.20001,427.2751416,9449.20001,456.33412839999994,19.3445655,456.33412840000005,Normal
380.558048914594,55595.75031627031,380.558048914594,55595.75031627031,553.989245915853,2.304864837061551,554.0,Attack
72.97315787,547.0722039000011,72.97315787,547.0722038999993,74.34745222,26.10729288,66.0,Normal
383.389760091014,55170.030241945904,383.389760091014,55170.030241945904,553.973212251875,3.6376407174039507,554.0,Attack
70.7399410962147,36.2935653562472,70.7399410962147,36.2935653562472,59.999999999999986,0.0,60.0,Attack
72.52680504,587.2003585999973,72.52680504,587.2003585999992,59.999999999999986,0.0,60.0,Normal
74.97944234,637.3399122999999,74.97944234,637.3399122999999,74.87975539,7.951479628000001,74.87975539,Normal
106.9300236,9408.109424,106.9300236,9408.109424,80.91609925,13.7840404,89.99997669,Normal
89.78780377,351.2681561999998,89.78780377,351.2681561999998,68.56108711,15.87542433,60.0,Normal
64.94755834,121.74841200000083,64.94755833999999,121.74841200000083,59.999999999999986,9.54000000774613e-07,60.0,Normal
78.81842712,166.4038666000015,78.81842712,166.4038666000015,65.64405551999998,6.443396545999999,60.0,Normal
382.036864073479,55375.710630778005,382.036864073479,55375.710630778005,553.934791672192,5.67526755409922,554.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
73.59159042,222.60937060000106,73.59159042,222.60937060000106,81.28277838,13.62081847,81.28277838,Normal
75.18260186,229.7946520000005,75.18260186,229.7946520000005,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.6261878530039,46.52981054702104,68.6261878530039,46.52981054702104,73.9965397842543,0.22007055086186256,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.3221112625611,43.703527392312026,69.3221112625611,43.703527392312026,73.999462876527,0.08671470541484538,74.0,Attack
106.1534367,23512.24414,106.1534367,23512.24414,159.7255928,222.4092648,110.579613,Normal
302.894731694103,60969.52984636251,302.894731694103,60969.52984636251,553.6448744967481,13.2403128544267,553.999999999999,Attack
129.3513667,7439.401983,129.3513667,7439.401983000001,92.97381845,12.87370957,98.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
92.74758442,248.28054069999962,92.74758442,248.28054069999962,85.05333072,18.00991913,98.0,Normal
405.158912364881,51364.9096247205,405.158912364881,51364.9096247205,553.854378363251,8.48032327752516,554.0000000000009,Attack
75.69938154,729.3661382999999,75.69938154,729.3661383000017,77.88932054,28.93870901,115.9185802,Normal
78.03733812,874.9349020000009,78.03733812,874.9349020000009,80.1980753,32.80610843,66.0,Normal
70.8103887135448,34.48087878086699,70.8103887135448,34.48087878086881,73.9972636185185,0.19570859195176027,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
69.93226588,199.31807090000257,69.93226588,199.31807090000257,76.43003305,14.93167792,75.00027503,Normal
310.382919017173,63976.7666463659,310.382919017173,63976.7666463659,565.246304857492,19.5141406611023,566.0,Attack
69.2940362924073,43.91622932143218,69.2940362924073,43.916229321434,59.999999999999986,0.0,60.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
60.100646061612906,1.8281036159805808,60.100646061612906,1.8281036159769428,59.999999999999986,0.0,60.0,Attack
74.196656483332,101.61783169853697,74.196656483332,101.61783169853697,73.9974358239133,0.18945155129114255,74.0,Attack
74.39733195,41.62173957000232,74.39733195,41.62173957000232,73.98438249,0.12399032200000093,74.0,Normal
68.04131257,138.16118889999962,68.04131257,138.16118890000143,67.79879619,12.59581718,66.0,Normal
96.416561,192.3172633000013,96.416561,192.3172633000013,102.0,1.3500000015653768e-06,102.0,Normal
97.34729549,164.97654709999733,97.34729549,164.97654709999733,102.0,1.3500000015653768e-06,102.0,Normal
380.283907893884,55632.94733152111,380.283907893884,55632.94733152111,553.8483043766951,8.65532358436717,554.0000000000009,Attack
74.6087848864738,444.9313664851052,74.6087848864738,444.93136648510335,73.9986741075952,0.1362377908182708,74.0,Attack
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
74.22972293,668.9264141000003,74.22972293,668.9264141000003,67.64280579,4.856507792,67.64280579,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
77.34396801,890.4752637000001,77.34396801,890.4752637000001,79.71396305,32.34476514,96.2370855,Normal
139.6401772,44830.41291,139.6401772,44830.41291,174.6336399,249.57520309999998,306.7727943,Normal
68.586011095978,46.6514558339386,68.586011095978,46.6514558339386,59.999999999999986,0.0,60.0,Attack
87.63886179,65.25917255000059,87.63886179,65.2591725500024,89.89687415,1.755887382000001,89.89679936,Normal
383.957372640835,55084.103891870705,383.957372640835,55084.103891870705,553.745259965658,11.2150204850339,554.0000000000009,Attack
133.1632047,37959.87015,133.1632047,37959.87015,170.3708196,244.0501513,292.0274107,Normal
60.0799038890634,2.3007962566116476,60.0799038890634,2.3007962566134665,59.999999999999986,0.0,60.0,Attack
340.07107800112806,59887.223837300306,340.071078001128,59887.223837300306,553.736489573842,11.4063452856616,554.0,Attack
69.35179865,252.5249793999992,69.35179865,252.5249793999992,69.67323909,17.69675175,66.00006682,Normal
75.3848005728471,558.4470974358337,75.3848005728471,558.4470974358337,74.0,0.0,74.0,Attack
70.6333319458933,35.85971617738687,70.6333319458933,35.85971617738687,73.997995312864,0.16751597271344565,74.0,Attack
235.9534392,13765.70894,235.9534392,13765.70894,90.53419118,15.09842488,98.0,Normal
60.0,0.0,60.0,0.0,59.999999999999986,0.0,60.0,Attack
64.57357084,96.14332896000269,64.57357084,96.14332896000269,59.999999999999986,0.0,60.0,Normal
70.893211011168,33.84273576264059,70.893211011168,33.84273576263877,59.999999999999986,0.0,60.0,Attack
349.452825128408,59182.6008277817,349.452825128408,59182.6008277817,59.999999999999986,0.0,60.0,Attack
68.49527094,188.37649950000014,68.49527094,188.37649950000014,68.69944746,15.47912093,66.00051168,Normal
80.51824038,194.54902310000034,80.51824038,194.54902310000216,81.29415215,13.61556641,80.72481515,Normal
299.6678847,7268.544005,299.6678847,7268.544005,330.0,6.609999999795946e-06,330.0,Normal
93.42756225,269.51775230000203,93.42756225,269.5177523000002,102.0,0.0,102.0,Normal
85.06839774,97.29129465000005,85.06839774,97.29129465000005,88.78884412,5.904894388999999,88.78884412,Normal
74.6332958894735,442.6245425126326,74.6332958894735,442.6245425126308,73.9989829844468,0.11931966864033683,74.0,Attack
60.0519406456727,1.9558511209270364,60.0519406456727,1.9558511209270364,59.999999999999986,0.0,60.0,Attack
74.6082293744038,441.6815811813176,74.6082293744038,441.6815811813176,73.9991059050962,0.11187729550809777,74.0,Attack
