MI_dir_L0.1_mean,MI_dir_L0.1_variance,H_L0.1_mean,H_L0.1_variance,HH_L0.1_mean,HH_L0.1_std,HpHp_L0.1_mean,Attack_Binary
113.1831768,29665.49842,113.18317680000001,29665.49842,59.999999999999986,6.739999989235912e-07,60.0,Normal
282.0176525,10647.5755,282.0176525,10647.5755,330.0,3.809999999049296e-06,330.0,Normal
72.44030152,440.4439934000002,72.44030152,440.4439934000002,72.90510011,23.95367613,85.77665639,Normal
67.05467074,146.27152650000062,67.05467074,146.27152650000062,59.999999999999986,0.0,60.0,Normal
75.53776021,90.04615482000008,75.53776021,90.04615482000008,70.68476453,4.973705441000002,73.0,Normal
305.5879722,22105.01228,305.5879722,22105.01228,188.3763682,43.72600278,188.3763682,Normal
207.4892454,23349.62428,207.4892454,23349.62428,134.2615065,68.99604791,134.2615065,Normal
78.6569384,985.7349565000004,78.6569384,985.7349565000004,81.23050259,33.70344417,66.05769638,Normal
91.57562876,324.49799300000086,91.57562876,324.49799300000086,64.22040985,11.94000481,60.0,Normal
73.89950205,666.5703150999998,73.89950205,666.570315099998,75.79220894,27.9994706,66.00000073999999,Normal
170.5730331,54225.69352,170.5730331,54225.69352,171.5683207,236.69021200000003,74.0,Normal
65.8803923,115.10043209999822,65.8803923,115.10043210000185,59.999999999999986,9.54000000774613e-07,60.0,Normal
71.88899383,447.94807709999986,71.88899382999999,447.94807709999805,68.42597275,5.358591800999999,68.42597275,Normal
67.53186571,112.6237758999996,67.53186571,112.6237758999996,67.39695218,11.12538631,66.0,Normal
67.0300513,1490.3151780000007,67.0300513,1490.3151780000007,62.31838376999998,8.011030509,60.0,Normal
68.54211789,222.03477249999924,68.54211789,222.03477249999924,69.24830651,16.78678323,66.0,Normal
73.98672562,631.0896551000005,73.98672562,631.0896551000005,74.6266178,26.49441786,66.00030306,Normal
150.1203653,11269.25095,150.1203653,11269.25095,88.58622408,16.40439904,98.0,Normal
76.73801505,803.0857405999996,76.73801505,803.0857405999996,80.84907766,33.34402064,113.0000532,Normal
89.38256126,2139.406354999999,89.38256126,2139.406354999999,59.999999999999986,0.0,60.0,Normal
69.98084897,1159.5361919999996,69.98084897,1159.5361920000014,67.28166341,12.86185368,60.0,Normal
334.281118,25863.8437,334.281118,25863.8437,450.29609949999997,20.08138874,450.2960995000001,Normal
77.08801836999999,62.84905421000076,77.08801837,62.84905421000258,89.99999999,0.0006477270000004864,89.99999999,Normal
92.00829122,1701.0548930000004,92.00829122,1701.0548930000023,85.33146212,1.4923835379999986,85.32248451,Normal
100.6137323,46.82734031999826,100.6137323,46.82734031999826,102.0,1.9100000017147067e-06,102.0,Normal
313.5154635,11482.50294,313.5154635,11482.50294,337.9113441,76.20745496,337.9113441,Normal
98.46647916999999,36979.30868,98.46647917,36979.30868,105.4993325,212.624356,66.06328661,Normal
156.5661303,59459.503240000005,156.5661303,59459.503240000005,181.3310415,200.7852968,124.745274,Normal
320.2691526,28288.78054,320.2691526,28288.78054,456.3359931,19.34388957,456.3359931,Normal
78.74262228,1539.4469669999999,78.74262228,1539.4469670000017,81.88474007,42.77723496,112.6808021,Normal
74.67805474,223.30590370000027,74.67805474,223.30590370000027,76.25551335,14.94736386,76.25551335,Normal
135.9533472,40229.92507,135.9533472,40229.92507,170.6207942,244.4839938,291.9718154,Normal
196.8486195,18221.58261,196.8486195,18221.58261,59.999999999999986,9.54000000774613e-07,60.0,Normal
133.6065942,33461.39741,133.6065942,33461.39741,156.945057,213.2097926,181.754737,Normal
87.86679353,59.44562433000101,87.86679353,59.44562432999919,89.99999859000002,0.006513282000000231,89.99999859,Normal
83.72143809,1305.4774639999978,83.72143809,1305.4774639999996,73.88899313,0.3141406400000015,74.0,Normal
71.57825885,483.6193645000003,71.57825885,483.6193645000003,59.999999999999986,9.890000001178123e-06,60.0,Normal
96.07968802,205.90296009999838,96.07968802,205.9029601000002,102.0,0.0,102.0,Normal
147.5457543,10821.32109,147.5457543,10821.32109,89.42888593,15.88201304,98.0,Normal
70.86147713,326.92085020000013,70.86147713,326.9208501999983,70.95392759,20.39695952,66.00000145,Normal
66.38401188,140.73792959999992,66.38401188,140.73792959999992,88.90998713,5.613577998,88.90998713,Normal
250.1301198,16701.71585,250.1301198,16701.71585,188.3790499,43.72267481,188.3790499,Normal
78.21830556,155.4340188999995,78.21830556,155.4340188999995,66.88560316,6.488648052,73.0,Normal
260.7813451,13897.81464,260.7813451,13897.81464,330.0,0.0,330.0,Normal
343.2117988,28535.58137,343.2117988,28535.58137,456.3340684,19.34458582,456.3340684,Normal
170.6027995,56014.12948,170.6027995,56014.12948,173.8486598,242.75842969999997,246.5005104,Normal
158.4383856,46709.62446,158.4383856,46709.62446,170.9124267,229.4338509,286.6994888,Normal
158.3151224,16879.21975,158.3151224,16879.21975,59.999999999999986,9.54000000774613e-07,60.0,Normal
136.8861662,35004.43367,136.8861662,35004.43367,157.1258114,207.2196103,69.99925805,Normal
71.34478396,386.7693899999995,71.34478396,386.7693899999995,71.30575547,21.19827577,66.00000189,Normal
87.86468098,59.49998237000182,87.86468098,59.49998237,89.99997066,0.029669660999999792,89.99997671,Normal
283.1215377,10459.59459,283.1215377,10459.59459,330.0,0.0,330.0,Normal
92.0003269,258.0243972999997,92.0003269,258.0243972999997,85.5246366,17.84458229,98.0,Normal
87.207369,9908.91831,87.207369,9908.91831,59.999999999999986,6.739999989235912e-07,60.0,Normal
91.8651795,301.12909180000133,91.8651795,301.1290917999995,102.0,1.3500000015653768e-06,102.0,Normal
79.17406983,69.97130685999946,79.17406983,69.97130685999764,72.18925086,4.029853438999998,73.0,Normal
80.34073389,388.28039849999914,80.34073389,388.28039849999914,75.80720252,18.72981698,60.0,Normal
114.8614704,48268.84829000001,114.8614704,48268.84829000001,129.0474074,249.02237189999997,112.0565868,Normal
68.41027697,165.36640420000185,68.41027697,165.36640420000003,69.53660499,6.6391343549999995,69.53660499,Normal
69.80682212,198.0309034999991,69.80682212,198.0309034999973,65.22162543,11.37468201,60.0,Normal
83.91341068,104.47216160000062,83.91341068,104.47216160000062,88.78463891,5.914704577,88.78463891,Normal
80.08544491,1036.385472,80.08544491,1036.385472,84.34265124,38.72567302,74.0,Normal
99.71711943,86.54201916999955,99.71711943,86.54201916999773,102.0,1.3500000015653768e-06,102.0,Normal
67.64319778,143.81460730000254,67.64319778,143.8146072999989,67.87364435,12.84980342,66.0,Normal
73.92014311,686.3357554000013,73.92014311,686.3357553999977,76.75311956,29.1916286,66.0,Normal
76.62189123,199.84756770000058,76.62189123,199.84756770000058,59.999999999999986,0.0,60.0,Normal
173.9153894,19177.72954,173.9153894,19177.72954,92.84514276,42.25506321,92.84514276,Normal
90.57545153,1632.256605999999,90.57545153,1632.2566060000008,113.5592244,58.79894156,151.3214911,Normal
140.814287,9360.554215,140.814287,9360.554215,92.1291381,13.73410838,98.0,Normal
67.31789495,114.55471209999996,67.31789495,114.55471209999996,69.74419264,5.632514011,73.0,Normal
145.0808692,44915.14933,145.0808692,44915.14933,174.3524802,241.5633965,367.3664876,Normal
66.51318094,111.77122889999919,66.51318094,111.77122889999919,67.56838157000001,11.77686378,66.0,Normal
73.43251193,556.0881427000004,73.43251193,556.0881427000004,74.46644478,26.27354835,66.0,Normal
150.8709056,43600.13277,150.8709056,43600.13277,74.0,9.54000000774613e-07,74.0,Normal
71.19733656,361.7428168000006,71.19733656,361.7428168000006,72.3381999,21.66201052,66.77996849,Normal
75.50177318,96.14087228999779,75.50177318000001,96.14087228999779,74.0,1.3500000015653768e-06,74.0,Normal
131.9516602,40007.55509,131.9516602,40007.55509,59.999999999999986,6.739999989235912e-07,60.0,Normal
89.15850067,24.536858700001176,89.15850067,24.536858699997538,89.99369912,0.4347260949999985,89.99369884,Normal
84.27991245,136.2619945999977,84.27991245,136.2619945999977,89.85423279,2.086089230999999,90.0,Normal
155.8540415,46157.32284,155.8540415,46157.32284,169.9169385,228.4429179,198.3848264,Normal
70.18974927,340.24463079999987,70.18974927,340.24463079999987,69.39347861,6.540568453999999,69.39347861,Normal
89.16475014,24.359853469999507,89.16475014,24.359853469999507,89.99999859000002,0.006514023000001146,89.99999859,Normal
328.0038288,35.99998534000042,328.0720231,36.774389039997914,328.0720231,6.064189067000001,328.0720231,Normal
146.6416463,45599.12423,146.6416463,45599.12423,59.999999999999986,9.54000000774613e-07,60.0,Normal
80.21147221,197.84055740000076,80.21147221,197.84055740000076,59.999999999999986,0.0,60.0,Normal
69.83973341,198.37164870000197,69.83973341,198.37164870000015,65.23263120999998,11.384134,60.0,Normal
73.78062616,51.7836581699994,73.78062616,51.7836581699994,72.00179528,3.463064492000001,71.83220622,Normal
74.80281284,728.8840997000007,74.80281284,728.8840996999988,77.18230802,29.68583528,66.00527237,Normal
72.66684361,550.6696802999995,72.66684361,550.6696803000013,74.60562743,26.46374224,66.00470710000002,Normal
66.49785608,148.34696710000026,66.49785608,148.34696709999844,59.999999999999986,9.54000000774613e-07,60.0,Normal
67.4102365,123.92607259999932,67.4102365,123.92607259999932,67.61436972000001,11.94516996,66.0,Normal
68.32748497,181.11311910000222,68.32748497,181.1131191000004,68.61947529,15.12910207,66.00005576,Normal
69.08911079,220.4883293999992,69.08911079,220.4883293999992,69.36113719,6.517741315,69.36113719,Normal
84.39585608,72.80689580000035,84.39585608,72.80689580000035,72.19846528,3.1268983809999984,73.0,Normal
92.659894,277.5020549000001,92.659894,277.5020549000001,77.82417409,18.96358177,60.0,Normal
73.21717697,392.26593850000063,73.21717697,392.26593850000063,73.6588333,23.34052061,69.06264245,Normal
84.92764028,960.653258100001,84.92764028,960.6532580999992,89.99783147,0.2550511190000009,89.99783147,Normal
97.79146027,149.88960919999954,97.79146027,149.88960920000136,102.0,1.3500000015653768e-06,102.0,Normal
161.2668325,20258.30367,161.2668325,20258.30367,59.999999999999986,6.739999989235912e-07,60.0,Normal
161.0593364,47901.54271,161.0593364,47901.54271,167.7507457,227.1199638,74.0,Normal
71.75739303,489.35532330000024,71.75739303,489.35532330000024,73.43099146,24.77033704,66.0,Normal
79.7719909,386.609065300001,79.7719909,386.6090652999992,75.664047,18.70485011,60.0,Normal
78.89569315,103.89513540000007,78.89569315,103.89513540000189,88.82969556,5.808573042999999,88.82969556,Normal
87.63735323,65.29730340999777,87.63735323,65.29730340999959,89.89694875,1.7552543800000002,89.89687398,Normal
78.46925077,97.95074220999959,78.46925077000002,97.95074220999777,89.99999999,0.0005985720000012407,89.99999999,Normal
74.79418114,644.5616231000004,74.79418114,644.5616231000004,76.6157561,27.46601708,99.36965386,Normal
66.55711844,81.44183481000255,66.55711844,81.44183481000073,65.16474035000002,6.361374196,60.0,Normal
286.2187609,3658.7792790000003,286.2187609,3658.7792790000003,284.9998305,55.36864812,284.9998305,Normal
291.9106221,29784.676609999995,291.9106221,29784.676609999995,133.9028135,68.99127613,133.9028135,Normal
163.5161664,16036.86156,163.5161664,16036.86156,68.11540471999999,15.57323299,60.0,Normal
356.3754626,18097.18708,356.3754626,18097.18708,188.5399464,43.52555736,188.5399464,Normal
84.05728218,136.7239841999999,84.05728218,136.7239841999999,88.80520097,5.866551473000001,88.80520097,Normal
68.97850626,118.98607609999999,68.97850626,118.98607609999999,71.93272506,7.728284048999999,71.93272506,Normal
208.5985106,18968.9402,208.5985106,18968.9402,60.02033632999999,0.8788440810000004,60.0,Normal
71.68971723,1614.2231269999993,71.68971723,1614.2231269999993,77.33603171,59.42877258,60.0,Normal
155.5920585,43338.03247,155.5920585,43338.03247,168.4790982,220.5853774,231.5896033,Normal
98.73766031,92.75989118000143,98.73766031,92.7598911799978,102.0,0.0,102.0,Normal
71.22149943,410.9094550000009,71.22149943,410.9094550000009,72.37483369,22.97926988,84.56157358,Normal
79.06620837,173.47898069999974,79.06620837,173.47898069999792,88.7775377,5.9312270940000005,88.7775377,Normal
82.0699045,985.7820873000001,82.0699045,985.7820873000019,74.0,0.0,74.0,Normal
247.9456714,89880.67853,247.9456714,89880.67853,437.16673189999995,16.38112131,437.16673190000006,Normal
67.63066476,112.9278054000024,67.63066476,112.92780540000058,67.39607287,11.1207397,66.00000049,Normal
125.4605824,33428.13272,125.4605824,33428.13272,122.0197352,130.51300829999997,105.5349012,Normal
102.560728,24072.93026,102.560728,24072.93026,59.999999999999986,1.1700000008829647e-06,60.0,Normal
100.1845685,56.876606420000826,100.1845685,56.87660641999901,102.0,0.0,102.0,Normal
81.70810016,153.12150079999992,81.70810016,153.12150079999992,59.999999999999986,6.739999989235912e-07,60.0,Normal
254.016221,30698.45187,254.016221,30698.45187,437.193094,16.40092881,437.193094,Normal
299.142927,7379.250764,299.142927,7379.250764,330.0,5.389999998328676e-06,330.0,Normal
169.6964843,52979.19109000001,169.6964843,52979.19109000001,171.3889619,232.85205379999996,176.313011,Normal
81.83804483,70.99155586999768,81.83804483,70.9915558699995,74.00001489,0.05034650500000026,74.0,Normal
283.8566073,9558.839948,283.8566073,9558.839948,330.0,3.809999999049296e-06,330.0,Normal
89.11673366,3791.3188200000004,89.11673366,3791.3188200000004,59.999999999999986,6.739999989235912e-07,60.0,Normal
87.51171356,367.3779878000023,87.51171356,367.37798779999866,102.0,1.3500000015653768e-06,102.0,Normal
83.0278562,157.88080969999828,83.0278562,157.88080969999828,89.99999433000002,0.013046189000000652,89.99999433,Normal
91.9732846,1292.617511999999,91.9732846,1292.6175120000007,68.66594412,6.563788534,74.0,Normal
92.77888309,271.69201559999965,92.77888309,271.69201559999965,79.03277611,18.99997173,98.0,Normal
92.86422206,278.0787378000023,92.86422206,278.07873780000045,102.0,1.3500000015653768e-06,102.0,Normal
83.47627817,100.01791369999773,83.47627817,100.01791369999773,71.96674923,3.516340834000001,73.0,Normal
68.51345573,202.8761508999978,68.51345573,202.87615089999963,68.97985206,16.09295907,66.0,Normal
225.9709864,20909.19476,225.9709864,20909.19476,188.2217134,43.9141119,188.2217134,Normal
164.102826,24632.07,164.102826,24632.07,62.000000000000014,0.0,62.0,Normal
196.2704634,16310.71486,196.2704634,16310.71486,75.6786201,18.70744332,60.0,Normal
204.8623992,28282.9719,204.8623992,28282.9719,59.999999999999986,9.54000000774613e-07,60.0,Normal
70.28986848,331.7394156999999,70.28986848,331.73941569999806,70.82774204,20.27781277,66.0,Normal
77.07518161,112.86357459999999,77.07518161,112.86357459999999,74.00003162,0.06244460899999993,74.0,Normal
74.28247329,36.643908300000476,74.28247329,36.64390829999866,74.0,8.19999999990273e-06,74.0,Normal
74.25694548999999,84.51701619999949,74.25694549,84.51701620000131,71.14097929,4.551445608999998,73.0,Normal
168.5505464,52020.37452,168.5505464,52020.37452,174.898804,235.4614773,286.7659031,Normal
92.2629712,303.2521998000011,92.2629712,303.2521998000011,102.0,0.0,102.0,Normal
92.74926017,294.8159289999985,92.74926017,294.8159290000003,67.57246697000001,15.17931026,60.0,Normal
299.4555056,7313.773002000001,299.4555056,7313.773002000001,330.0,0.0,330.0,Normal
73.03732704,556.6710051000009,73.03732704,556.6710051000027,74.50997961,26.33397828,66.0,Normal
356.7553846,6859.942143,356.7553846,6859.942143,374.7643916,40.09554819,374.76439160000007,Normal
168.2033873,51187.54883,168.2033873,51187.54883,171.2874506,230.51684649999999,198.384566,Normal
217.1759641,17733.22661,217.1759641,17733.22661,59.999999999999986,9.54000000774613e-07,60.0,Normal
130.8964607,27825.67201,130.8964607,27825.67201,135.2126955,178.1735068,74.0,Normal
88.66022809,38.398168410001745,88.66022809,38.398168409999926,89.8970744,1.7541876700000003,89.89699983,Normal
75.01635773,738.4520119000008,75.01635773,738.4520119000008,76.75678772,29.19593144,99.39142809,Normal
71.37170861,425.60411659999954,71.37170861,425.60411659999954,72.45834252,23.2273936,66.00142679,Normal
168.8240249,52457.61585,168.8240249,52457.61585,173.3278355,234.0998125,231.5034743,Normal
205.8738247,28313.52525,205.8738247,28313.52525,60.00022147,0.05155134399999994,60.0,Normal
108.0252435,3994.053881,108.0252435,3994.053881,90.94519500000001,14.77539564,98.0,Normal
67.68241151,156.41105439999956,67.68241151,156.41105439999956,64.58943133,10.79907681,64.58943133,Normal
90.92047677,328.9191449000009,90.92047677,328.9191448999991,102.0,1.3500000015653768e-06,102.0,Normal
107.534981,4136.490841999999,107.534981,4136.490841999999,89.94581661000001,15.53026396,60.0,Normal
72.51268145,175.53185679999842,72.51268145,175.53185680000206,64.10112545,6.041142743,60.0,Normal
69.30511742,252.30238230000032,69.30511742,252.30238230000032,69.83014277,18.16708164,66.0,Normal
274.2984995,28489.61363,274.2984995,28489.61363,134.2417769,68.99583392,134.2417769,Normal
96.85581779,15352.85875,96.85581779,15352.85875,74.00028928,0.18874654000000035,74.0,Normal
64.65391212,109.10389650000252,64.65391212,109.10389649999888,59.999999999999986,0.0,60.0,Normal
69.09846601,287.18906419999985,69.09846601,287.18906419999985,59.999999999999986,9.54000000774613e-07,60.0,Normal
95.34380539,149.97289920000003,95.34380539,149.97289920000003,92.00742193,13.84943951,98.0,Normal
196.8901555,18221.42731,196.8901555,18221.42731,59.999999999999986,9.54000000774613e-07,60.0,Normal
79.67376541,120.63425400000233,79.67376541,120.63425400000051,89.93666195,1.3770002919999982,89.93663761,Normal
68.8858011,165.92612630000258,68.8858011,165.92612630000258,68.24055715,14.02248363,66.0,Normal
69.01447286,321.221250300001,69.01447286,321.221250300001,59.999999999999986,9.54000000774613e-07,60.0,Normal
71.31575617,346.7753816000022,71.31575617,346.7753816000004,71.39223799,21.05278511,66.54886304,Normal
76.53196365,781.9198700000015,76.53196365,781.9198700000015,78.04253847,30.58734759,108.481356,Normal
72.09457152,214.47167629999967,72.09457152,214.47167629999967,59.999999999999986,0.0,60.0,Normal
82.48807037,109.03276820000065,82.48807037,109.03276820000065,72.15252161,3.2092054270000006,73.0,Normal
198.4477505,18213.11225,198.4477505,18213.11225,59.999999999999986,0.0,60.0,Normal
79.34153881,1028.069867000002,79.34153881,1028.069867000002,82.39081942,34.73483595,66.00035232,Normal
128.9210949,38337.23909,128.9210949,38337.23909,59.999999999999986,1.1700000008829647e-06,60.0,Normal
81.26530099,165.6112830999973,81.26530099,165.6112830999973,88.77794182,5.930288302000001,88.77794182,Normal
282.2536689,33370.46025,282.2536689,33370.46025,59.999999999999986,9.54000000774613e-07,60.0,Normal
68.6115195,216.66545329999826,68.6115195,216.66545330000008,69.22873264,16.57208434,66.07059841,Normal
177.6267444,12582.36515,177.6267444,12582.36515,330.0,0.0,330.0,Normal
156.858803,10522.12726,156.858803,10522.12726,330.0,3.809999999049296e-06,330.0,Normal
367.8938079,3696.395055000001,367.8938079,3696.395055000001,374.9961963999999,39.29932418,374.9961964,Normal
341.3344178,10380.11011,341.3344178,10380.11011,346.3816228,95.50342903,346.3816228,Normal
73.43872192,607.9157833999998,73.43872192000002,607.9157834000016,74.88483673,26.84576282,66.0,Normal
84.06195401,384.1944285999998,84.06195401,384.194428599998,89.99999605,0.010885785999999342,89.99999605,Normal
260.7825044,33258.78778,260.7825044,33258.78778,59.999999999999986,9.54000000774613e-07,60.0,Normal
162.2533447,49231.503540000005,162.2533447,49231.503540000005,168.7148108,229.9717592,74.0,Normal
75.99825842,131.5331872000006,75.99825842,131.5331872000006,62.58956982000001,5.3931061719999995,60.0,Normal
94.41188406,1277.4022889999997,94.41188406,1277.4022890000015,84.82935999,17.00072806,98.0,Normal
99.94945348,45.682554409999284,99.94945348,45.6825544100011,102.0,0.0,102.0,Normal
81.25255778,1382.3932810000006,81.25255778,1382.3932810000006,82.46317121,40.84754468,84.85039764,Normal
94.67869293,155.89972340000168,94.67869293,155.89972339999986,92.33634067,13.53299736,98.0,Normal
166.6569192,48274.41537,166.6569192,48274.41537,173.4580629,228.9529884,286.7018274,Normal
78.3659543,916.3766610000002,78.3659543,916.3766610000021,80.51177593,33.09785804,108.311008,Normal
72.84236477,560.9804201999978,72.84236477,560.9804201999996,75.87899546,28.13387709,66.0,Normal
74.3045529,92.70836147000227,74.3045529,92.70836147000045,74.00027139,0.20142658800000035,74.0,Normal
76.66923519,47.56115877999946,76.66923519,47.56115877999946,73.10388662,3.284288987,74.0,Normal
146.6845795,11009.50072,146.6845795,11009.50072,87.79780614,16.84038619,98.0,Normal
79.59124694,203.9190522000008,79.59124694,203.919052199999,59.999999999999986,0.0,60.0,Normal
168.0083198,49513.38433,168.0083198,49513.38433,172.246118,229.5689683,231.0542112,Normal
67.50293416,113.9281260000007,67.50293416,113.9281260000007,67.63164130000001,11.457239660000003,66.0,Normal
95.24535543,154.13190790000044,95.24535543,154.13190790000044,91.77274794,14.06616188,98.0,Normal
104.0272938,18361.03208,104.0272938,18361.03208,135.3811251,191.6601765,92.39396254,Normal
71.63404109,468.98960459999944,71.63404109,468.98960459999944,72.38745224,23.10997922,66.00000022,Normal
252.4814973,29046.58475,252.4814973,29046.58475,134.1745161,68.99506197,134.1745161,Normal
224.2828007,25804.43473,224.2828007,25804.43473,134.2173168,68.99556078,134.2173168,Normal
63.6713927,95.3300407099996,63.6713927,95.33004070999777,64.64606119,10.85338432,64.64606119,Normal
339.229474,29315.6117,339.229474,29315.6117,456.33444829999996,19.34445114,456.3344483000001,Normal
281.6181283,31297.09817,281.6181283,31297.098170000005,437.19997839999996,16.40610744,437.1999784000001,Normal
166.561508,49862.11304,166.561508,49862.11304,167.1877378,225.3351141,287.0153418,Normal
73.78219598,221.78566470000078,73.78219598,221.78566470000078,59.999999999999986,0.0,60.0,Normal
277.3067451,10985.60952,277.3067451,10985.60952,330.0,0.0,330.0,Normal
97.86897041,113.52157110000189,97.86897041,113.52157110000007,102.0,0.0,102.0,Normal
72.26251291,517.0718206999991,72.26251291,517.0718206999991,74.6717744,26.5567322,66.0,Normal
68.52337316,3428.890631,68.52337316,3428.890631,59.999999999999986,9.54000000774613e-07,60.0,Normal
73.3417821,586.3738328,73.3417821,586.3738328,59.999999999999986,1.1700000008829647e-06,60.0,Normal
161.3153036,46670.980559999996,161.3153036,46670.98056000001,165.4555832,221.960725,74.0,Normal
168.1346509,52102.21255,168.1346509,52102.21255,171.562898,232.14365980000002,231.4921336,Normal
78.52730226,220.80147999999826,78.52730226,220.80148000000008,60.00000001000001,0.0022257709999990993,60.0,Normal
67.79798168,149.39660090000143,67.79798168,149.3966008999996,59.999999999999986,6.739999989235912e-07,60.0,Normal
99.22883317,20944.47872,99.22883317,20944.47872,59.999999999999986,1.6500000015184924e-06,60.0,Normal
77.9481283,110.5816021999999,77.9481283,110.5816021999999,74.0,2.1299999986013063e-06,74.0,Normal
67.72254356,185.53519349999988,67.72254356,185.53519349999988,68.50672957,14.80746303,66.00098978,Normal
77.56894253,217.43887619999805,77.56894253,217.43887619999987,60.324713720000005,2.0287565209999983,60.0,Normal
110.0,0.0,110.0,0.0,110.0,1.3500000015653768e-06,110.0,Normal
81.38672026,1342.4506189999975,81.38672026,1342.4506189999993,59.999999999999986,9.54000000774613e-07,60.0,Normal
291.5635228,8468.713,291.5635228,8468.713,330.0,0.0,330.0,Normal
69.42421005,148.1997295000001,69.42421005,148.1997295000001,74.98648086,7.938945492,74.98648086,Normal
75.62595748,659.7998994000009,75.62595748,659.7998994000009,71.45226119,7.583157755,71.45226119,Normal
87.10222695,75.56569842000135,87.10222695,75.56569841999953,89.93618718,1.3821405710000008,89.93618718,Normal
293.2796696,28088.25493,293.2796696,28088.25493,188.3943124,43.70408913,188.3943124,Normal
207.3985868,15019.75619,207.3985868,15019.75619,330.0,3.809999999049296e-06,330.0,Normal
75.72382652,224.47608169999876,75.72382652,224.47608170000058,76.42925829,14.93175278,75.00001463,Normal
298.7363203,7407.233005,298.7363203,7407.233005,330.0,6.609999999795946e-06,330.0,Normal
73.32094984,222.18079060000127,73.32094984,222.18079059999764,76.43581415,14.93112312,75.00090194,Normal
68.94097868,262.2424274999976,68.94097868,262.2424274999994,69.38308579,17.11991476,66.0,Normal
76.89435324,874.5842976999993,76.89435324,874.5842976999993,80.90181871,33.45294431,66.0,Normal
88.01521007,1650.091938999998,88.01521007,1650.091939,90.70921029,48.12536306,90.71391152,Normal
67.22989413,113.86947719999989,67.22989413,113.86947719999989,67.54630459,11.69405554,66.00049360000001,Normal
69.83768443,289.18012350000026,69.83768443,289.18012350000026,70.12608427,18.53349518,66.15426091,Normal
73.34998594,61.444892670002446,73.34998594,61.44489267000063,74.0,1.3500000015653768e-06,74.0,Normal
68.33527511,139.26762169999893,68.33527511,139.26762170000075,74.87814866,7.9516573699999995,74.87814866,Normal
311.3632143,30577.628879999997,311.3632143,30577.628879999997,450.29463899999996,20.08143223,450.2946390000001,Normal
110.0,0.0,110.0,0.0,110.0,1.3500000015653768e-06,110.0,Normal
99.26824658,78.87155250999967,99.26824658,78.87155250999785,90.33018242,15.2521135,98.0,Normal
370.4280584,24298.36421,370.4280584,24298.36421,456.3589525,19.33581154,456.3589525,Normal
369.4759066,2980.6003949999995,369.4759066,2980.6003949999995,371.7648394,47.84387749,371.7648394,Normal
169.178863,54635.169630000004,169.178863,54635.169630000004,171.4724706,239.3960689,216.0024205,Normal
73.10214094,547.0313229999992,73.10214094,547.0313229999992,74.28824467,26.021819,66.0028713,Normal
96.14910703,4210.866260999999,96.14910703,4210.866260999999,127.5876035,102.6396326,88.47738681,Normal
69.20999946,258.58533569999963,69.20999946,258.58533570000145,68.85805264,6.128652163,68.85805264,Normal
88.79830123,34.606883230002495,88.79830123,34.606883230000676,89.99999858,0.006516277999999431,89.99999858,Normal
67.59310161,94.5160744700006,67.59310161,94.51607447000242,64.62728678,10.83544279,64.62728678,Normal
67.20960637,118.5701160000026,67.20960637,118.57011600000078,59.999999999999986,0.0,60.0,Normal
70.94898807,445.52820560000146,70.94898807,445.52820559999964,71.95422799,22.6649991,66.03147130000002,Normal
95.83616885,120.41050630000063,95.83616885,120.41050630000063,93.72461013,12.00774152,98.0,Normal
80.69002392,192.62362779999967,80.69002392,192.62362779999967,81.29162366,13.61673499,80.72314938,Normal
84.11725984,136.5708737999994,84.11725984,136.5708737999994,88.80738348,5.861412912999999,88.80738348,Normal
299.3291522,31385.52164,299.3291522,31385.52164,456.3344261,19.34445367,456.3344261,Normal
214.0018055,23219.69768,214.0018055,23219.69768,134.313858,68.99658839,134.313858,Normal
75.64575537,111.46517950000089,75.64575537,111.46517949999907,67.95125438999999,6.9245705740000005,74.0,Normal
66.94079899,95.56723469000099,66.94079899,95.56723468999917,67.19165480999999,10.28136344,66.00324063000001,Normal
69.27536409,191.35749959999885,69.27536409,191.35749960000248,68.90497232,15.90624376,66.0,Normal
67.97693019,101.50362700000005,67.97693019,101.50362700000005,67.27150731,10.38773102,66.0,Normal
217.9058661,17699.75807,217.9058661,17699.75807,60.005847450000005,0.471348067000001,60.0,Normal
96.01972657,3258.8089450000007,96.01972657,3258.8089450000007,88.30310761,6.930321985999999,89.9999986,Normal
152.7302691,11666.8068,152.7302691,11666.8068,88.0686279,16.69610697,98.0,Normal
99.50560542,93.81944957000087,99.50560542,93.81944957000087,102.0,1.9100000017147067e-06,102.0,Normal
223.3725746,14587.56727,223.3725746,14587.56727,330.0,5.389999998328676e-06,330.0,Normal
100.3157148,55.497877800000424,100.3157148,55.49787780000224,102.0,0.0,102.0,Normal
228.6335851,27597.16892,228.6335851,27597.16892,134.0698943,68.9937309,134.0698943,Normal
76.97484737,186.5000295000009,76.97484737,186.5000295000009,65.40622992,6.438772952000001,60.0,Normal
75.61180122,96.21157120999851,75.61180122,96.21157120999851,74.0,0.0,74.0,Normal
64.7807747,120.56743429999733,64.7807747,120.56743429999915,59.999999999999986,6.739999989235912e-07,60.0,Normal
118.0203305,25488.67549,118.0203305,25488.67549,144.5615679,199.7921983,69.99930518,Normal
72.47584176,468.24194100000204,72.47584176,468.2419410000002,75.03140203,7.933234513999999,75.03140203,Normal
